dataset,x,run,method,error
plpn,0.6,8,tvae,0.786150270619267
plpn,0.6,8,ttvae,0.844979224922856
plpn,0.6,8,rfae,0.852960289089166
plpn,0.6,9,ae,0.727161409077631
plpn,0.6,9,vae,0.615868548949864
plpn,0.6,9,tvae,0.775942830904583
plpn,0.6,9,ttvae,0.869210745181962
plpn,0.6,9,rfae,0.868654868997648
plpn,0.6,10,ae,0.651417837582117
plpn,0.6,10,vae,0.626432748428276
plpn,0.6,10,tvae,0.779976023289999
plpn,0.6,10,ttvae,0.843187138599539
plpn,0.6,10,rfae,0.856238049654396
plpn,0.7,1,ae,0.771381068959086
plpn,0.7,1,vae,0.575272133137098
plpn,0.7,1,tvae,0.789249704477964
plpn,0.7,1,ttvae,0.842768476087075
plpn,0.7,1,rfae,0.863531143089758
plpn,0.7,2,ae,0.677758417434696
plpn,0.7,2,vae,0.56330511292311
plpn,0.7,2,tvae,0.763458517576926
plpn,0.7,2,ttvae,0.880842336249863
plpn,0.7,2,rfae,0.858413604337643
plpn,0.7,3,ae,0.555414604032941
plpn,0.7,3,vae,0.630789153607607
plpn,0.7,3,tvae,0.765855619217061
plpn,0.7,3,ttvae,0.890699710506328
plpn,0.7,3,rfae,0.84550358311448
plpn,0.7,4,ae,0.579942406699207
plpn,0.7,4,vae,0.670464994939811
plpn,0.7,4,tvae,0.715514708529866
plpn,0.7,4,ttvae,0.71356151507766
plpn,0.7,4,rfae,0.862879143177034
plpn,0.7,5,ae,0.695738191248977
plpn,0.7,5,vae,0.693987593856684
plpn,0.7,5,tvae,0.692109036317212
plpn,0.7,5,ttvae,0.888396356069711
plpn,0.7,5,rfae,0.855207812912024
plpn,0.7,6,ae,0.563653898765745
plpn,0.7,6,vae,0.615313721227712
plpn,0.7,6,tvae,0.750952888420112
plpn,0.7,6,ttvae,0.794503095699777
plpn,0.7,6,rfae,0.84624431598202
plpn,0.7,7,ae,0.734745716380811
plpn,0.7,7,vae,0.675423213810512
plpn,0.7,7,tvae,0.738810653650051
plpn,0.7,7,ttvae,0.699892419795944
plpn,0.7,7,rfae,0.844786060240333
plpn,0.7,8,ae,0.755980639023967
plpn,0.7,8,vae,0.566547422815881
plpn,0.7,8,tvae,0.796506997323334
plpn,0.7,8,ttvae,0.867438840638849
plpn,0.7,8,rfae,0.864776866821601
plpn,0.7,9,ae,0.752041745223009
plpn,0.7,9,vae,0.677383822148684
plpn,0.7,9,tvae,0.802717262980989
plpn,0.7,9,ttvae,0.894955130274299
plpn,0.7,9,rfae,0.863184817687222
plpn,0.7,10,ae,0.64580616667034
plpn,0.7,10,vae,0.699000395494572
plpn,0.7,10,tvae,0.758896446153353
plpn,0.7,10,ttvae,0.861749485974166
plpn,0.7,10,rfae,0.874055694050392
plpn,0.8,1,ae,0.668134223997065
plpn,0.8,1,vae,0.539135995220571
plpn,0.8,1,tvae,0.778431622273051
plpn,0.8,1,ttvae,0.741658910809972
plpn,0.8,1,rfae,0.866499526840381
plpn,0.8,2,ae,0.675166750954817
plpn,0.8,2,vae,0.572247077107342
plpn,0.8,2,tvae,0.782190721752145
plpn,0.8,2,ttvae,0.867144156097378
plpn,0.8,2,rfae,0.856838913995138
plpn,0.8,3,ae,0.727669073759018
plpn,0.8,3,vae,0.581815715918367
plpn,0.8,3,tvae,0.762560899067146
plpn,0.8,3,ttvae,0.793517185289904
plpn,0.8,3,rfae,0.865851163320376
plpn,0.8,4,ae,0.686005894401675
plpn,0.8,4,vae,0.691613891976345
plpn,0.8,4,tvae,0.69368377412187
plpn,0.8,4,ttvae,0.89071065409542
plpn,0.8,4,rfae,0.84642724679392
plpn,0.8,5,ae,0.712618332221083
plpn,0.8,5,vae,0.654145957493892
plpn,0.8,5,tvae,0.701975983478732
plpn,0.8,5,ttvae,0.882853908238976
plpn,0.8,5,rfae,0.858056695693049
plpn,0.8,6,ae,0.731749019007796
plpn,0.8,6,vae,0.656917152824879
plpn,0.8,6,tvae,0.771308537381023
plpn,0.8,6,ttvae,0.882035721145154
plpn,0.8,6,rfae,0.848736484879127
plpn,0.8,7,ae,0.669865738783505
plpn,0.8,7,vae,0.599295273517224
plpn,0.8,7,tvae,0.748855275330032
plpn,0.8,7,ttvae,0.70897854695106
plpn,0.8,7,rfae,0.825934393641628
plpn,0.8,8,ae,0.72620340472798
plpn,0.8,8,vae,0.715301861042637
plpn,0.8,8,tvae,0.795906653460754
plpn,0.8,8,ttvae,0.897424212433092
plpn,0.8,8,rfae,0.849628391143564
plpn,0.8,9,ae,0.642406703712497
plpn,0.8,9,vae,0.662519595611542
plpn,0.8,9,tvae,0.743364249550805
plpn,0.8,9,ttvae,0.905019075370093
plpn,0.8,9,rfae,0.867610480824399
plpn,0.8,10,ae,0.732749417307463
plpn,0.8,10,vae,0.587701623769937
plpn,0.8,10,tvae,0.788869849190483
plpn,0.8,10,ttvae,0.867547780929307
plpn,0.8,10,rfae,0.867593452354076
plpn,0.9,1,ae,0.718437715871134
plpn,0.9,1,vae,0.657905506012233
plpn,0.9,1,tvae,0.769091618138222
plpn,0.9,1,ttvae,0.824195396880537
plpn,0.9,1,rfae,0.894346793452727
plpn,0.9,2,ae,0.73337950181437
plpn,0.9,2,vae,0.640808340424683
plpn,0.9,2,tvae,0.762934962978643
plpn,0.9,2,ttvae,0.787200698941751
plpn,0.9,2,rfae,0.870817239001011
plpn,0.9,3,ae,0.673733413536885
plpn,0.9,3,vae,0.638187083081603
plpn,0.9,3,tvae,0.717077095224041
plpn,0.9,3,ttvae,0.876131936402334
plpn,0.9,3,rfae,0.868664540674233
plpn,0.9,4,ae,0.552820985358847
plpn,0.9,4,vae,0.666288410424895
plpn,0.9,4,tvae,0.684001111085635
plpn,0.9,4,ttvae,0.86210977842969
plpn,0.9,4,rfae,0.864345773632813
plpn,0.9,5,ae,0.737120428976063
plpn,0.9,5,vae,0.557497626297782
plpn,0.9,5,tvae,0.722236893067814
plpn,0.9,5,ttvae,0.881776605682822
plpn,0.9,5,rfae,0.879725244782151
plpn,0.9,6,ae,0.639026817981715
plpn,0.9,6,vae,0.661594963037771
plpn,0.9,6,tvae,0.772915350360305
plpn,0.9,6,ttvae,0.880316665663619
plpn,0.9,6,rfae,0.855413959980598
plpn,0.9,7,ae,0.702295639231969
plpn,0.9,7,vae,0.610839122435801
plpn,0.9,7,tvae,0.720138285734563
plpn,0.9,7,ttvae,0.857063435975906
plpn,0.9,7,rfae,0.864430098732681
plpn,0.9,8,ae,0.752893891575765
plpn,0.9,8,vae,0.499621310140125
plpn,0.9,8,tvae,0.821362002150635
plpn,0.9,8,ttvae,0.89371608951623
plpn,0.9,8,rfae,0.878846667499016
plpn,0.9,9,ae,0.780134770255477
plpn,0.9,9,vae,0.601710403413873
plpn,0.9,9,tvae,0.781000972902222
plpn,0.9,9,ttvae,0.916523563151226
plpn,0.9,9,rfae,0.869117870614807
plpn,0.9,10,ae,0.753437581812314
plpn,0.9,10,vae,0.677676443103513
plpn,0.9,10,tvae,0.786027849159074
plpn,0.9,10,ttvae,0.898703028688936
plpn,0.9,10,rfae,0.863076010427943
plpn,1,1,ae,0.616978144397025
plpn,1,1,vae,0.536449402859175
plpn,1,1,tvae,0.797408637608832
plpn,1,1,ttvae,0.9438282783638
plpn,1,1,rfae,0.893395334894375
plpn,1,2,ae,0.706806910329803
plpn,1,2,vae,0.560376197751532
plpn,1,2,tvae,0.742804614771281
plpn,1,2,ttvae,0.906317408125966
plpn,1,2,rfae,0.877215068338923
plpn,1,3,ae,0.740419502651278
plpn,1,3,vae,0.68847977868381
plpn,1,3,tvae,0.766722634216913
plpn,1,3,ttvae,0.910801742208676
plpn,1,3,rfae,0.866548424497699
plpn,1,4,ae,0.692293872037813
plpn,1,4,vae,0.630052064242822
plpn,1,4,tvae,0.678622348432876
plpn,1,4,ttvae,0.902432422890042
plpn,1,4,rfae,0.870756272471412
plpn,1,5,ae,0.77388516542543
plpn,1,5,vae,0.66982608468534
plpn,1,5,tvae,0.693709993285507
plpn,1,5,ttvae,0.838541320747079
plpn,1,5,rfae,0.876104728269974
plpn,1,6,ae,0.686658626659726
plpn,1,6,vae,0.707074245425374
plpn,1,6,tvae,0.831347483838988
plpn,1,6,ttvae,0.915768074715447
plpn,1,6,rfae,0.844819612804669
plpn,1,7,ae,0.75176074284001
plpn,1,7,vae,0.551823560696095
plpn,1,7,tvae,0.730757441596594
plpn,1,7,ttvae,0.892515350312172
plpn,1,7,rfae,0.857768723150063
plpn,1,8,ae,0.758641179142243
plpn,1,8,vae,0.687468678522688
plpn,1,8,tvae,0.812324250438753
plpn,1,8,ttvae,0.833872692674484
plpn,1,8,rfae,0.864016861680781
plpn,1,9,ae,0.774671920163527
plpn,1,9,vae,0.72000055038591
plpn,1,9,tvae,0.786978447098465
plpn,1,9,ttvae,0.951898348274822
plpn,1,9,rfae,0.873437097939035
plpn,1,10,ae,0.762188386519284
plpn,1,10,vae,0.650414245784089
plpn,1,10,tvae,0.786813273227064
plpn,1,10,ttvae,0.853912965851854
plpn,1,10,rfae,0.883637344646654
spambase,0.1,1,ae,0.162711601900763
spambase,0.1,1,vae,0.224293906363958
spambase,0.1,1,tvae,0.180177775185296
spambase,0.1,1,ttvae,0.182023523048653
spambase,0.1,1,rfae,0.341444855484995
spambase,0.1,2,ae,0.327210584986914
spambase,0.1,2,vae,0.219126036898367
spambase,0.1,2,tvae,0.192302905223583
spambase,0.1,2,ttvae,0.223655800053494
spambase,0.1,2,rfae,0.34482947850823
spambase,0.1,3,ae,0.409515158797823
spambase,0.1,3,vae,0.203890677741252
spambase,0.1,3,tvae,0.179055124765131
spambase,0.1,3,ttvae,0.232134050817886
spambase,0.1,3,rfae,0.32007483342081
spambase,0.1,4,ae,0.392270244792566
spambase,0.1,4,vae,0.212891918841127
spambase,0.1,4,tvae,0.192802766056434
spambase,0.1,4,ttvae,0.233189500723027
spambase,0.1,4,rfae,0.359071225577322
spambase,0.1,5,ae,0.398816982240786
spambase,0.1,5,vae,0.207586540603373
spambase,0.1,5,tvae,0.215858706829038
spambase,0.1,5,ttvae,0.249959789749914
spambase,0.1,5,rfae,0.358839319607316
spambase,0.1,6,ae,0.327014369563403
spambase,0.1,6,vae,0.212125044324367
spambase,0.1,6,tvae,0.200218172628336
spambase,0.1,6,ttvae,0.211809506602827
spambase,0.1,6,rfae,0.336324224836398
spambase,0.1,7,ae,0.176291295513933
spambase,0.1,7,vae,0.215941406140967
spambase,0.1,7,tvae,0.201451509230486
spambase,0.1,7,ttvae,0.214348140196794
spambase,0.1,7,rfae,0.387543619339753
spambase,0.1,8,ae,0.366061022516394
spambase,0.1,8,vae,0.213148816328325
spambase,0.1,8,tvae,0.207220135776835
spambase,0.1,8,ttvae,0.228030117676741
spambase,0.1,8,rfae,0.345422519199325
spambase,0.1,9,ae,0.343464286614932
spambase,0.1,9,vae,0.188602390879489
spambase,0.1,9,tvae,0.190806896274097
spambase,0.1,9,ttvae,0.255691682113929
spambase,0.1,9,rfae,0.359164316227203
spambase,0.1,10,ae,0.451418535468485
spambase,0.1,10,vae,0.244711796169518
spambase,0.1,10,tvae,0.20882621277839
spambase,0.1,10,ttvae,0.227263759198094
spambase,0.1,10,rfae,0.329262288651841
spambase,0.2,1,ae,0.503114821989772
spambase,0.2,1,vae,0.214611885784057
spambase,0.2,1,tvae,0.181872809534077
spambase,0.2,1,ttvae,0.197740358433171
spambase,0.2,1,rfae,0.377829349999666
spambase,0.2,2,ae,0.535607825032558
spambase,0.2,2,vae,0.186294741189748
spambase,0.2,2,tvae,0.197320703088428
spambase,0.2,2,ttvae,0.225215826603546
spambase,0.2,2,rfae,0.386474724197472
spambase,0.2,3,ae,0.497137996765932
spambase,0.2,3,vae,0.211896875692249
spambase,0.2,3,tvae,0.188603385191066
spambase,0.2,3,ttvae,0.22896342105081
spambase,0.2,3,rfae,0.346209423381775
spambase,0.2,4,ae,0.452137195332142
spambase,0.2,4,vae,0.192746139017723
spambase,0.2,4,tvae,0.191690501146057
spambase,0.2,4,ttvae,0.200561812312383
spambase,0.2,4,rfae,0.386969157406772
spambase,0.2,5,ae,0.511706085528
spambase,0.2,5,vae,0.22941705151745
spambase,0.2,5,tvae,0.195846425911038
spambase,0.2,5,ttvae,0.246683061381961
spambase,0.2,5,rfae,0.389079674302445
spambase,0.2,6,ae,0.497054563337309
spambase,0.2,6,vae,0.210720258231566
spambase,0.2,6,tvae,0.192477956512083
spambase,0.2,6,ttvae,0.201196440717098
spambase,0.2,6,rfae,0.380264529829616
spambase,0.2,7,ae,0.452988711729478
spambase,0.2,7,vae,0.194192760794432
spambase,0.2,7,tvae,0.200515026004123
spambase,0.2,7,ttvae,0.23604216729617
spambase,0.2,7,rfae,0.424856922009267
spambase,0.2,8,ae,0.475568458875233
spambase,0.2,8,vae,0.215604241622247
spambase,0.2,8,tvae,0.176158233925066
spambase,0.2,8,ttvae,0.23297032071151
spambase,0.2,8,rfae,0.384338413810892
spambase,0.2,9,ae,0.441553477037838
spambase,0.2,9,vae,0.22776481514233
spambase,0.2,9,tvae,0.184886504223571
spambase,0.2,9,ttvae,0.228785114161704
spambase,0.2,9,rfae,0.405460146967387
spambase,0.2,10,ae,0.521182020845408
spambase,0.2,10,vae,0.196708433269844
spambase,0.2,10,tvae,0.177983173184505
spambase,0.2,10,ttvae,0.227489699987161
spambase,0.2,10,rfae,0.369642539573614
spambase,0.3,1,ae,0.526314951129997
spambase,0.3,1,vae,0.236479823693449
spambase,0.3,1,tvae,0.155628937039877
spambase,0.3,1,ttvae,0.213689877937117
spambase,0.3,1,rfae,0.404902540354252
spambase,0.3,2,ae,0.558915188340994
spambase,0.3,2,vae,0.195210645025907
spambase,0.3,2,tvae,0.172906137530093
spambase,0.3,2,ttvae,0.217917294901459
spambase,0.3,2,rfae,0.404951469405921
spambase,0.3,3,ae,0.554161434861463
spambase,0.3,3,vae,0.231166122605539
spambase,0.3,3,tvae,0.172096088282447
spambase,0.3,3,ttvae,0.20179338232837
spambase,0.3,3,rfae,0.3741946083717
spambase,0.3,4,ae,0.554461042738143
spambase,0.3,4,vae,0.204236438943175
spambase,0.3,4,tvae,0.176904674559906
spambase,0.3,4,ttvae,0.224066387621027
spambase,0.3,4,rfae,0.404795740358022
spambase,0.3,5,ae,0.537410912478961
spambase,0.3,5,vae,0.220959045764085
spambase,0.3,5,tvae,0.163150524878368
spambase,0.3,5,ttvae,0.221597893500352
spambase,0.3,5,rfae,0.42671526366282
spambase,0.3,6,ae,0.545423695380261
spambase,0.3,6,vae,0.215555645326874
spambase,0.3,6,tvae,0.175325416582117
spambase,0.3,6,ttvae,0.206876739701424
spambase,0.3,6,rfae,0.409406325288001
spambase,0.3,7,ae,0.525467495277839
spambase,0.3,7,vae,0.211674640082639
spambase,0.3,7,tvae,0.187984122281355
spambase,0.3,7,ttvae,0.209894534010358
spambase,0.3,7,rfae,0.442504221545746
spambase,0.3,8,ae,0.532880662694286
spambase,0.3,8,vae,0.196530875213601
spambase,0.3,8,tvae,0.179416489837472
spambase,0.3,8,ttvae,0.225326414063498
spambase,0.3,8,rfae,0.409106779113082
spambase,0.3,9,ae,0.464311641301943
spambase,0.3,9,vae,0.196066984970923
spambase,0.3,9,tvae,0.189263230211405
spambase,0.3,9,ttvae,0.213671606029724
spambase,0.3,9,rfae,0.434452266385644
spambase,0.3,10,ae,0.5233640427957
spambase,0.3,10,vae,0.218270869549231
spambase,0.3,10,tvae,0.184994932365775
spambase,0.3,10,ttvae,0.202680466594073
spambase,0.3,10,rfae,0.382326490948515
spambase,0.4,1,ae,0.541942092808694
spambase,0.4,1,vae,0.228081150169766
spambase,0.4,1,tvae,0.147202875495311
spambase,0.4,1,ttvae,0.165834792951466
spambase,0.4,1,rfae,0.425897453532758
spambase,0.4,2,ae,0.54043788961636
spambase,0.4,2,vae,0.192396622942284
spambase,0.4,2,tvae,0.165080674263908
spambase,0.4,2,ttvae,0.206649979849569
spambase,0.4,2,rfae,0.423531710459074
spambase,0.4,3,ae,0.531078911586254
spambase,0.4,3,vae,0.213470066409313
spambase,0.4,3,tvae,0.154318700652765
spambase,0.4,3,ttvae,0.197774526789618
spambase,0.4,3,rfae,0.395661866803916
spambase,0.4,4,ae,0.546693283433543
spambase,0.4,4,vae,0.2274866467877
spambase,0.4,4,tvae,0.159268276500002
spambase,0.4,4,ttvae,0.211845578702392
spambase,0.4,4,rfae,0.431829253334317
spambase,0.4,5,ae,0.526566239858211
spambase,0.4,5,vae,0.226191818780674
spambase,0.4,5,tvae,0.174121379725602
spambase,0.4,5,ttvae,0.228566776073427
spambase,0.4,5,rfae,0.450363462126586
spambase,0.4,6,ae,0.582037364891646
spambase,0.4,6,vae,0.22732177954497
spambase,0.4,6,tvae,0.156153973565636
spambase,0.4,6,ttvae,0.182372255614806
spambase,0.4,6,rfae,0.431302776041939
spambase,0.4,7,ae,0.564487939620223
spambase,0.4,7,vae,0.216815614969518
spambase,0.4,7,tvae,0.190269285266822
spambase,0.4,7,ttvae,0.186836437741418
spambase,0.4,7,rfae,0.469568782494975
spambase,0.4,8,ae,0.478487445953846
spambase,0.4,8,vae,0.215783663903281
spambase,0.4,8,tvae,0.187328208839736
spambase,0.4,8,ttvae,0.205837051156125
spambase,0.4,8,rfae,0.430559942854662
spambase,0.4,9,ae,0.597797229966818
spambase,0.4,9,vae,0.225309252174524
spambase,0.4,9,tvae,0.191972021203012
spambase,0.4,9,ttvae,0.213854170757623
spambase,0.4,9,rfae,0.460883886099211
spambase,0.4,10,ae,0.523580255657651
spambase,0.4,10,vae,0.222366215473323
spambase,0.4,10,tvae,0.17533657121444
spambase,0.4,10,ttvae,0.202746410735317
spambase,0.4,10,rfae,0.400886003523111
spambase,0.5,1,ae,0.542924114932391
spambase,0.5,1,vae,0.189536600618945
spambase,0.5,1,tvae,0.161107457292517
spambase,0.5,1,ttvae,0.153267803699207
spambase,0.5,1,rfae,0.446190612013071
spambase,0.5,2,ae,0.574100439868186
spambase,0.5,2,vae,0.215005755214666
spambase,0.5,2,tvae,0.161419626448056
spambase,0.5,2,ttvae,0.171437989578787
spambase,0.5,2,rfae,0.438242917578142
spambase,0.5,3,ae,0.594521938030194
spambase,0.5,3,vae,0.224020781060478
spambase,0.5,3,tvae,0.177580337503656
spambase,0.5,3,ttvae,0.182117295496663
spambase,0.5,3,rfae,0.409482698990427
spambase,0.5,4,ae,0.568894235405759
spambase,0.5,4,vae,0.20134202024082
spambase,0.5,4,tvae,0.188377766297347
spambase,0.5,4,ttvae,0.179492888307733
spambase,0.5,4,rfae,0.459696553314124
spambase,0.5,5,ae,0.577434937362995
spambase,0.5,5,vae,0.236134230669186
spambase,0.5,5,tvae,0.176496676644045
spambase,0.5,5,ttvae,0.206297277485937
spambase,0.5,5,rfae,0.472074429152103
spambase,0.5,6,ae,0.53033618214457
spambase,0.5,6,vae,0.209756927905879
spambase,0.5,6,tvae,0.168187702777116
spambase,0.5,6,ttvae,0.191861136989639
spambase,0.5,6,rfae,0.4446704479661
spambase,0.5,7,ae,0.607659542045787
spambase,0.5,7,vae,0.221898365911935
spambase,0.5,7,tvae,0.175111536419762
spambase,0.5,7,ttvae,0.169282295828663
spambase,0.5,7,rfae,0.482009561574674
spambase,0.5,8,ae,0.499977628028411
spambase,0.5,8,vae,0.201088281677282
spambase,0.5,8,tvae,0.17877976123891
spambase,0.5,8,ttvae,0.175205983186736
spambase,0.5,8,rfae,0.456545844591575
spambase,0.5,9,ae,0.561800067007968
spambase,0.5,9,vae,0.225050385714987
spambase,0.5,9,tvae,0.178612633500865
spambase,0.5,9,ttvae,0.175309951281937
spambase,0.5,9,rfae,0.469712089207488
spambase,0.5,10,ae,0.599160650853626
spambase,0.5,10,vae,0.210088762142799
spambase,0.5,10,tvae,0.162189399407845
spambase,0.5,10,ttvae,0.184143114867565
spambase,0.5,10,rfae,0.421936078683305
spambase,0.6,1,ae,0.521324166311845
spambase,0.6,1,vae,0.230994546843718
spambase,0.6,1,tvae,0.178814131159293
spambase,0.6,1,ttvae,0.155793922385338
spambase,0.6,1,rfae,0.448961958615239
spambase,0.6,2,ae,0.628109875384817
spambase,0.6,2,vae,0.19589302294655
spambase,0.6,2,tvae,0.166396044235433
spambase,0.6,2,ttvae,0.199051669577014
spambase,0.6,2,rfae,0.452152034779652
spambase,0.6,3,ae,0.613778284192415
spambase,0.6,3,vae,0.212135346800852
spambase,0.6,3,tvae,0.160498205910789
spambase,0.6,3,ttvae,0.18136030154314
spambase,0.6,3,rfae,0.417865539765368
spambase,0.6,4,ae,0.635661764872909
spambase,0.6,4,vae,0.198147858896582
spambase,0.6,4,tvae,0.156701677653049
spambase,0.6,4,ttvae,0.190114087579466
spambase,0.6,4,rfae,0.470961433080686
spambase,0.6,5,ae,0.604835392049277
spambase,0.6,5,vae,0.240031261707824
spambase,0.6,5,tvae,0.153995248540258
spambase,0.6,5,ttvae,0.202182854463725
spambase,0.6,5,rfae,0.485686414299785
spambase,0.6,6,ae,0.615480348637736
spambase,0.6,6,vae,0.227815115632184
spambase,0.6,6,tvae,0.15809893776282
spambase,0.6,6,ttvae,0.17027002409175
spambase,0.6,6,rfae,0.453572819318981
spambase,0.6,7,ae,0.558923531084837
spambase,0.6,7,vae,0.216692059531111
spambase,0.6,7,tvae,0.166099108947785
spambase,0.6,7,ttvae,0.170484063556082
spambase,0.6,7,rfae,0.496248602756674
spambase,0.6,8,ae,0.607613086407873
spambase,0.6,8,vae,0.198870955148743
spambase,0.6,8,tvae,0.187028987325029
spambase,0.6,8,ttvae,0.185614978861502
spambase,0.6,8,rfae,0.469709669260567
spambase,0.6,9,ae,0.575824133227692
spambase,0.6,9,vae,0.232760657763754
spambase,0.6,9,tvae,0.184014259386978
spambase,0.6,9,ttvae,0.178404215674235
spambase,0.6,9,rfae,0.476044484206948
spambase,0.6,10,ae,0.592135518218357
spambase,0.6,10,vae,0.209367790240619
spambase,0.6,10,tvae,0.163441653926683
spambase,0.6,10,ttvae,0.180296561072335
spambase,0.6,10,rfae,0.434985795320364
spambase,0.7,1,ae,0.599670077514939
spambase,0.7,1,vae,0.227597694764114
spambase,0.7,1,tvae,0.142156997598971
spambase,0.7,1,ttvae,0.155092066152882
spambase,0.7,1,rfae,0.477424058040155
spambase,0.7,2,ae,0.549307812272457
spambase,0.7,2,vae,0.197834606273315
spambase,0.7,2,tvae,0.160282357342113
spambase,0.7,2,ttvae,0.159011717535653
spambase,0.7,2,rfae,0.460753035354859
spambase,0.7,3,ae,0.624585942411596
spambase,0.7,3,vae,0.196288030845065
spambase,0.7,3,tvae,0.158178853338125
spambase,0.7,3,ttvae,0.156051193872131
spambase,0.7,3,rfae,0.432335375439103
spambase,0.7,4,ae,0.628088442355546
spambase,0.7,4,vae,0.201555716701367
spambase,0.7,4,tvae,0.152585484888029
spambase,0.7,4,ttvae,0.181767989025109
spambase,0.7,4,rfae,0.483149589739291
spambase,0.7,5,ae,0.620395114591481
spambase,0.7,5,vae,0.251269950931572
spambase,0.7,5,tvae,0.17682866857802
spambase,0.7,5,ttvae,0.191034181729795
spambase,0.7,5,rfae,0.494942396622355
spambase,0.7,6,ae,0.552168457319276
spambase,0.7,6,vae,0.211385550353547
spambase,0.7,6,tvae,0.174911109554393
spambase,0.7,6,ttvae,0.184114688115236
spambase,0.7,6,rfae,0.462103914026676
spambase,0.7,7,ae,0.614458071004841
spambase,0.7,7,vae,0.213849957292436
spambase,0.7,7,tvae,0.161261778290314
spambase,0.7,7,ttvae,0.183459146391765
spambase,0.7,7,rfae,0.514403748970667
spambase,0.7,8,ae,0.53242975430134
spambase,0.7,8,vae,0.210432525104041
spambase,0.7,8,tvae,0.169274612052966
spambase,0.7,8,ttvae,0.171055196175441
spambase,0.7,8,rfae,0.476824470755224
spambase,0.7,9,ae,0.598936562565779
spambase,0.7,9,vae,0.202165093810208
spambase,0.7,9,tvae,0.193642848831481
spambase,0.7,9,ttvae,0.178519840438754
spambase,0.7,9,rfae,0.487995314938621
spambase,0.7,10,ae,0.635908226679463
spambase,0.7,10,vae,0.200842847340705
spambase,0.7,10,tvae,0.141204020933061
spambase,0.7,10,ttvae,0.189637328201203
spambase,0.7,10,rfae,0.439899137811369
spambase,0.8,1,ae,0.600436400202102
spambase,0.8,1,vae,0.232905144697302
spambase,0.8,1,tvae,0.154165575393004
spambase,0.8,1,ttvae,0.136130210258568
spambase,0.8,1,rfae,0.4868347207096
spambase,0.8,2,ae,0.63114931132872
spambase,0.8,2,vae,0.218565102931978
spambase,0.8,2,tvae,0.183713270591515
spambase,0.8,2,ttvae,0.170625295286659
spambase,0.8,2,rfae,0.465591820983101
spambase,0.8,3,ae,0.674026240859682
spambase,0.8,3,vae,0.212693466978368
spambase,0.8,3,tvae,0.171097882686921
spambase,0.8,3,ttvae,0.185045836387196
spambase,0.8,3,rfae,0.439753238648506
spambase,0.8,4,ae,0.601560631205095
spambase,0.8,4,vae,0.209057347465569
spambase,0.8,4,tvae,0.175879623118802
spambase,0.8,4,ttvae,0.15464224737705
spambase,0.8,4,rfae,0.488564587935294
spambase,0.8,5,ae,0.577781493618109
spambase,0.8,5,vae,0.240295670143144
spambase,0.8,5,tvae,0.170259835568032
spambase,0.8,5,ttvae,0.20025984307875
spambase,0.8,5,rfae,0.502185176591384
spambase,0.8,6,ae,0.584394448427159
spambase,0.8,6,vae,0.21808783335599
spambase,0.8,6,tvae,0.159152311449184
spambase,0.8,6,ttvae,0.167842089657152
spambase,0.8,6,rfae,0.462430961399471
spambase,0.8,7,ae,0.610907467829789
spambase,0.8,7,vae,0.231317254896135
spambase,0.8,7,tvae,0.198562520215433
spambase,0.8,7,ttvae,0.182901639862141
spambase,0.8,7,rfae,0.526352988632446
spambase,0.8,8,ae,0.608540345641873
spambase,0.8,8,vae,0.212102480487748
spambase,0.8,8,tvae,0.176714024320477
spambase,0.8,8,ttvae,0.176033565908128
spambase,0.8,8,rfae,0.487990858484937
spambase,0.8,9,ae,0.589882102363229
spambase,0.8,9,vae,0.215761228761926
spambase,0.8,9,tvae,0.19995301057968
spambase,0.8,9,ttvae,0.158890692246209
spambase,0.8,9,rfae,0.490704268953545
spambase,0.8,10,ae,0.621264107294214
spambase,0.8,10,vae,0.238840390284785
spambase,0.8,10,tvae,0.137798385998835
spambase,0.8,10,ttvae,0.177705426495102
spambase,0.8,10,rfae,0.449051387595311
spambase,0.9,1,ae,0.622956735833708
spambase,0.9,1,vae,0.191796566656108
spambase,0.9,1,tvae,0.157532895498642
spambase,0.9,1,ttvae,0.134853817315364
spambase,0.9,1,rfae,0.48774309300594
spambase,0.9,2,ae,0.661138528549762
spambase,0.9,2,vae,0.202818758041281
