V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3136,760,788,2445,300,3618,3238,1522,3343,942
102,1718,3175,4543,1718,3542,148,2049,2395,781
1795,1387,4236,2892,631,3107,2265,2795,3397,2480
1762,3799,4271,1276,1593,1577,4368,2284,2239,1271
2217,3506,1400,1224,3152,4567,2377,2375,2313,67
516,3625,802,1179,2135,3947,2933,146,2025,1315
2417,2165,2023,1290,540,3215,4582,1998,2327,4015
3959,3540,465,2157,456,2719,4263,3993,1995,914
3536,493,2165,4398,2620,3771,1618,2743,521,4438
1925,2645,635,1977,4426,1307,2052,4199,2191,4499
2194,488,4132,1454,10,2877,1874,4419,3423,363
485,3774,307,3690,2066,1798,2996,3631,831,3492
2281,626,4083,4528,2987,3172,1629,3392,304,2099
4531,3173,2409,3386,3732,1180,2823,684,3714,1263
865,116,3250,2222,360,4089,2434,1002,1641,1845
594,4478,1077,3248,4245,212,534,4126,3912,2763
3161,1486,172,2228,3234,59,1826,2036,4338,3537
3275,1703,2988,4357,477,1089,73,1623,1100,182
2826,3807,4599,2871,3024,735,308,2854,749,4489
1620,3338,1900,818,1176,444,1595,4275,794,93
1649,1522,1535,2654,474,1454,1478,3174,2880,1771
2178,1190,2505,4310,24,983,3663,2330,1508,1297
2094,2405,1906,4420,855,3450,2080,1196,2304,4306
3596,2169,3007,2580,161,667,3510,1248,3712,2222
3262,2951,3315,2053,4480,3730,2533,2939,2078,244
463,2518,4316,3600,3389,1833,1232,3982,2755,2533
4434,3852,1077,1232,1711,3175,3595,3564,1735,1113
2031,3639,1871,2074,2026,3594,1541,1129,1725,1988
4457,843,1145,1135,2819,574,1054,3426,1863,3326
4397,4366,3516,2121,3037,3366,847,3354,3980,2233
3410,627,4030,3552,887,1776,2885,1250,3906,1495
1644,4400,2494,2869,3741,2270,1310,4509,932,2879
1488,1257,2859,3052,1964,174,4487,4586,598,3183
2220,2543,3272,2241,2094,1645,1497,2677,886,3060
1176,3039,1266,1746,1072,470,2977,1235,1017,2440
3533,489,4595,746,3742,3123,3456,3576,2346,752
1243,2084,3920,2514,4552,2887,1834,4171,1587,1995
510,772,3936,2504,3161,777,3772,559,2337,939
1274,4185,302,2523,2398,3884,4273,3700,756,860
759,3000,2393,1026,2972,2168,1803,2500,2233,3226
1320,1323,1896,3146,3418,3980,2249,12,506,1563
461,2039,72,124,3466,3548,305,2010,2913,2247
4224,1803,2080,505,4065,457,1329,2938,2720,3281
4355,3622,2604,3408,159,3492,2158,2998,1911,1994
1546,4526,4144,2769,1876,1333,2010,1776,2315,2788
4026,3758,1042,2108,3923,4585,2986,325,3877,3961
1565,535,966,2234,3636,1614,365,343,3804,3271
3541,3223,3656,533,3327,2572,88,964,2559,3890
2666,1231,888,87,1195,993,1706,887,4119,1148
2100,1176,1667,3838,1015,4017,3162,2047,3658,3124
1966,2613,3522,1363,528,3546,2181,1629,3154,1862
3526,3918,3649,2037,4414,903,879,2440,2708,4125
4566,4128,503,4449,3337,3027,4115,4021,513,829
2134,3484,1720,2818,3139,3190,2908,2327,3789,1746
1879,4005,234,2024,2330,1291,3972,1554,184,4013
2454,877,555,3894,4022,1663,4120,1000,1554,1469
2978,1935,4574,596,3523,724,3326,3190,2797,3426
1229,3347,2731,2698,1292,4337,920,446,3779,3123
2535,2782,2119,4521,2166,943,2259,1723,1339,1257
4323,2917,2907,682,2392,4097,3949,1779,2596,2232
1959,331,976,968,3846,2705,2900,192,3314,3248
26,3892,3560,1803,274,315,1667,1091,3661,3775
210,3188,1824,3878,1244,2430,813,304,3561,1983
3037,3865,4046,1132,474,1211,1217,973,2704,1622
1511,546,4534,1244,2175,1553,3256,132,2625,374
3147,3995,1330,191,1138,1382,1329,699,2428,4541
4382,3291,3037,1557,251,2204,4277,671,3467,3561
291,995,1490,412,658,1826,477,3270,2933,1534
2310,4510,2429,4401,3010,266,4005,126,3469,2498
1634,990,2087,3977,2294,2493,3922,3767,170,3271
149,2503,772,1465,2026,3976,2467,838,1126,368
643,1695,3936,1740,2271,4191,2226,2937,1480,2572
1755,618,1332,1434,2165,825,510,3226,2444,2148
3882,3814,1872,3117,2487,1582,843,1510,132,3337
1775,997,1312,3039,4532,1481,3928,1640,407,504
709,4019,519,810,1100,3043,89,451,2154,1415
3687,3153,628,284,3872,1865,3575,641,2920,954
229,884,545,1220,690,3043,2058,2212,55,242
1946,3981,2751,2678,1200,3505,2898,2945,2251,3413
163,4359,1642,2248,2132,1651,3009,3007,3517,2898
2915,2643,1304,2976,4282,1549,2013,1646,2205,924
2589,2373,3648,3217,2525,160,3119,1582,3484,605
699,835,417,3122,4375,60,2250,1185,2282,859
2141,3930,3500,1092,2098,4137,2225,2783,4128,1981
815,2864,1640,4150,2801,3437,2183,3863,524,2308
962,1833,3763,1829,2691,2221,3360,1628,4371,1053
3846,1031,3748,3486,3939,3104,3579,59,2700,3435
2726,2093,624,2099,158,3759,1374,4513,1149,3737
4532,2339,1597,37,3896,1249,3852,2617,3490,2153
3753,1012,1039,3371,2004,2553,56,4429,406,1985
4401,4189,2529,4077,1361,2446,3704,3140,1254,4500
4337,2884,1070,782,2228,1251,232,3557,707,455
427,1315,1386,4549,4105,2814,1149,3279,124,2616
2856,3533,4278,1717,2976,1365,3325,1224,1792,610
1780,4300,460,3579,1044,2454,3316,2072,3190,2352
366,1304,4028,3813,1913,3746,1283,1883,1521,1891
1714,2989,3493,660,2943,3143,1364,759,2237,3157
2506,4510,2308,4340,600,2046,2574,1436,1114,2697
640,133,1601,1905,3562,2704,2603,1099,885,3624
1635,2983,2646,196,1222,3431,3641,954,2394,2274
1147,722,2199,4093,4184,1272,2233,2253,4230,2864
4203,3443,2233,2823,557,1460,275,1318,1759,4232
3949,1112,2695,1671,994,1637,1459,1702,440,1767
656,3370,1358,1024,1024,3249,569,384,3024,803
1145,2334,865,166,502,3633,3735,1298,3210,1151
853,3413,3261,1711,2631,1856,3303,1406,3049,2729
1883,1121,1843,4554,3664,616,2526,723,3841,4092
1642,2422,1715,3272,424,1775,690,479,1046,2630
2728,4071,3425,989,3519,280,4196,4325,1515,3734
3364,3248,3237,308,4439,2983,1220,2454,4556,1045
1895,4194,1574,284,958,3038,2119,4448,2622,4091
1969,760,4399,2891,2779,3466,3420,4248,2430,2892
4554,252,4451,1613,4516,1455,1109,3749,553,3559
701,4329,2330,378,1387,414,1838,337,4345,798
3658,2194,2785,3767,2363,2461,2605,743,2382,3425
3324,3207,4164,1392,1384,54,2619,579,1491,1078
3764,4260,2026,2936,3286,3336,2582,584,1081,289
1666,1556,1686,4065,3298,259,4498,4577,3520,2644
4059,897,3931,3143,3264,2322,260,374,1493,3785
3603,3059,3079,1517,2803,4422,3910,2367,3977,1043
1292,1410,1141,783,3324,742,24,1224,2511,298
4356,1076,4253,2063,1976,3437,2546,2367,712,1596
1152,1601,2178,1630,3031,2291,170,3083,4211,1226
2081,3093,3497,2419,4320,701,843,2012,115,3331
3212,4260,2336,2022,2283,1134,3485,2981,2411,757
2532,3022,1146,1293,2709,4326,3707,1399,2417,168
1315,1217,4576,1117,2921,2950,3942,1751,3823,3646
2969,3988,2726,2551,3496,1294,4334,4395,3729,4285
4538,1445,3948,4149,4380,33,736,1953,1666,3720
1602,634,4035,534,429,1357,3511,3290,1292,3071
602,3159,1025,2091,4552,3734,2616,1764,815,2370
1999,1484,1163,4049,74,1131,2762,1827,38,3448
1830,1807,3360,4113,4025,3708,215,737,4350,56
212,2529,2575,3014,712,726,4172,3811,1437,1698
616,2101,627,3873,2614,1072,1922,1950,564,1026
1929,1546,3863,348,3563,3040,2978,3547,2830,4599
2585,1444,2050,3645,3455,2279,1291,4563,3096,26
3575,1186,1375,2310,4057,1878,4209,2181,2601,503
3049,1946,1589,3694,1375,909,3678,4412,2379,1494
2687,1109,4000,855,738,713,4241,3087,2792,3213
4336,143,1306,281,4530,1295,2764,3418,827,3965
1034,1388,1525,142,1027,241,3921,1049,2160,3578
2476,2468,1095,2274,3625,1315,1991,1850,221,2237
741,4132,2348,3781,3866,3892,117,2322,897,3039
2264,3377,2631,1185,4358,534,4047,3505,1993,2473
4259,1399,3279,2788,689,1814,1400,814,1133,2893
3694,2619,1135,2693,3154,524,2477,1274,4253,4353
3139,1140,1992,167,796,718,1139,346,831,3485
1967,16,1565,812,2631,3790,287,4281,936,2716
2869,3420,3990,823,2106,4242,3611,1614,1615,1746
3776,3720,1010,2418,1551,3243,4458,1032,1232,718
3221,2107,3524,2089,859,3371,656,2381,1689,4259
4436,3839,4502,3238,326,4043,2970,4570,383,980
3023,3039,292,2533,2337,3308,878,2318,1966,1922
4443,1368,3511,3862,1442,3093,4374,2638,194,940
3063,1413,3973,253,2917,511,3878,2440,3305,2654
3914,1533,2483,1677,1880,379,3346,3629,2069,4141
2055,474,3909,1094,3224,542,501,2777,4548,3799
391,1538,1138,510,1283,875,3976,1895,3461,2966
1014,3515,417,961,1569,802,3322,247,3111,1779
308,422,1915,4526,2896,543,1172,1641,832,2306
4034,2511,1287,1624,4050,2331,2169,2770,1331,573
1358,4182,1500,3242,4278,1364,328,303,328,2181
1582,2026,790,2719,4477,3563,1934,2115,4145,4388
3066,770,4420,4212,4444,1260,293,2168,248,1070
1893,32,1096,3254,3909,3434,4194,1866,3093,592
1314,1869,4249,4273,3069,2620,502,2588,1528,1935
1757,2139,859,3137,512,3339,2715,734,1004,446
2451,2488,1369,1233,2547,883,2541,130,1749,4493
854,1613,3408,1587,183,2109,3980,2177,423,1210
1241,2216,4262,4102,1530,431,1924,591,1802,3819
2789,2104,501,4331,934,4292,1471,4432,4352,2423
2949,1657,3676,779,2083,3994,2187,2587,1353,2440
344,1028,4146,1803,2750,1575,1563,1978,884,827
3447,4078,3850,4483,3778,2099,4247,2790,593,4430
488,4509,3962,1258,4029,354,3371,220,2417,249
3420,2194,1555,185,2111,932,3390,2250,354,1735
3246,3409,1327,4003,1792,1101,913,3970,1422,2937
4394,3362,4278,2496,1457,2366,1520,479,951,3314
3244,1389,4382,1367,3605,3128,2692,755,4033,1725
2296,3553,3831,2010,3430,3361,2966,3855,4459,1940
3274,3079,1789,4597,1958,546,1107,4546,509,344
3023,3943,4366,1566,2023,3142,3111,3359,2781,3344
3613,2431,1709,606,4325,2119,2719,601,149,3337
2365,142,1998,2661,2577,2756,665,3728,1016,3620
3070,4582,487,408,1390,271,4198,2707,3003,1883
4459,104,2955,1981,1787,90,4399,2451,1479,2107
3886,950,2160,456,1714,4573,2521,4155,3025,3285
2882,2741,766,3707,619,3955,650,3666,316,3137
33,4395,3275,3921,3891,3976,2353,1701,2343,3689
3316,2326,226,1157,2629,4291,1642,155,3766,4014
217,306,1578,1813,2995,2249,5,358,1295,1958
2747,652,2811,1471,2965,482,4018,1432,881,2844
2745,1361,1971,3777,3574,4207,2278,4086,1914,1991
1318,41,3727,847,4472,3401,2783,4383,3088,3097
4552,1313,283,1564,2498,2493,2605,3252,2893,2077
1251,3040,2047,923,516,3830,4427,3550,1213,4322
2208,3841,2551,71,3771,330,3783,2802,2295,2087
779,1250,1311,2422,4499,605,4196,1883,492,1879
1003,4390,194,2657,1013,4486,1265,3044,2648,2650
1151,2049,47,1382,812,2589,1841,4191,3492,1198
4109,2524,2535,3724,427,1752,665,883,3344,885
1886,233,490,2147,1362,796,1348,3858,3945,1565
4489,642,1315,1744,1196,2994,2010,46,1961,3197
2802,5,885,2582,2123,2067,2989,712,2845,4261
2259,940,1381,39,1242,185,2984,2822,3179,2708
3696,3200,1519,3322,2424,2720,802,3565,1921,448
898,2013,3342,4467,1500,2832,998,1007,202,21
1794,920,1367,2819,82,1958,4267,2256,4014,3637
2461,767,2909,3003,683,1576,2731,2504,1420,501
3079,2610,1805,1001,1594,689,906,599,4193,3712
1462,1428,1668,4363,3905,2877,3167,4379,2752,2136
2426,2436,1582,3419,736,4589,2785,740,2768,86
2934,1180,392,4355,3750,2661,1008,1403,2657,1941
1884,1478,3993,730,1836,1572,2939,3826,1399,3333
4138,1728,1737,891,3078,1065,4386,1826,4144,1049
2353,2135,2114,297,3044,1612,1792,2533,1725,1008
2399,1811,1708,3277,903,4413,2312,3519,2676,1958
1267,4344,1505,963,1036,4027,2892,3886,103,2289
744,1601,1367,987,3533,3702,560,2040,1129,1147
411,4228,3594,2464,904,256,2913,4373,1455,1311
2021,1887,236,794,3660,3974,4226,1650,726,546
882,3603,4468,3272,190,2167,376,4585,2791,2546
4022,2808,3311,3581,407,3284,1662,2825,2175,2116
2049,2185,2253,3601,2623,2021,2087,2753,342,3441
2523,2967,3361,3194,2301,471,2274,2492,179,2811
1094,551,264,913,3815,809,2317,998,1575,318
1532,2607,3756,411,1812,3022,1708,3116,4280,4568
4109,2675,3688,2505,1695,3855,2594,264,1994,3301
197,2577,354,1483,4481,4555,1513,1325,3634,13
517,1943,3818,600,1147,30,2148,3597,1177,1830
3445,3529,3653,1340,1935,3648,4473,804,3316,2213
1508,801,1824,3363,4313,1398,3251,1095,866,1467
1114,541,353,2637,924,1735,3561,1859,4179,3922
3736,2470,94,4359,2984,3613,2281,225,2895,1779
4173,2096,3084,4434,2597,1422,1037,3988,3634,15
2685,455,2748,3034,4303,4496,3437,2188,1639,4601
2328,3753,866,4297,2045,15,1120,244,2313,1190
2047,2413,403,895,2324,1979,2346,1579,1602,4563
621,579,2729,586,2824,4061,308,2849,3649,1976
1238,4358,4044,4089,3213,1709,675,1445,3862,4004
505,1273,1960,3190,3445,571,3794,1906,118,2343
524,371,1982,4365,2218,191,3317,4520,1536,3037
1262,93,3256,676,1430,265,2240,1501,434,2364
4473,488,2938,1401,1966,4095,3878,2450,1054,2739
3058,2343,1535,4249,207,2348,2150,116,1903,1484
1532,2561,707,2011,4544,1134,3995,2307,1078,3513
4057,1312,1090,3861,1771,2251,1249,1412,511,2333
4426,4465,1820,4412,1838,254,84,920,2033,4257
2053,3088,1173,1915,3942,397,1448,3873,4388,1682
2524,2738,1779,2041,4070,673,1800,849,4351,49
3814,3635,4492,3312,2304,2513,2445,429,2638,464
3678,11,3452,793,3833,3983,2699,3873,1144,3791
2562,3633,173,3268,458,441,1352,1418,3127,1152
1083,4581,2033,1367,3567,2360,1132,2605,1040,278
2057,665,297,4456,4545,1557,735,3352,1706,3719
122,2911,415,4457,1002,823,2655,397,3843,3597
263,2546,328,4230,542,323,1708,2281,1051,3691
2936,4473,1559,3780,2698,3191,754,3440,793,3640
1005,3687,4252,3398,880,4105,167,3609,1002,2638
1356,4199,938,1397,2304,3589,3327,3394,4475,3216
2317,4294,3866,2900,44,1026,3001,796,617,2384
3511,142,2675,4322,1068,71,1348,3206,4212,855
700,1173,616,2681,3031,1975,4298,3825,4080,1417
380,2532,2016,3643,4313,3668,17,2471,955,4335
1594,3308,2071,3970,3970,3065,2115,2354,2542,2340
2309,3918,1035,3836,1452,1333,1270,1416,611,2201
2836,2688,1180,2810,279,3046,3078,1227,2067,3930
3474,4193,4389,2694,787,3027,2149,584,2761,902
586,486,1398,2678,1855,3255,2684,544,3828,1777
3007,204,3763,3636,264,663,3882,1529,1882,4563
1724,2208,1683,131,2267,3114,368,4037,2441,3773
3732,2935,4516,1224,1046,3743,1603,1787,1505,3227
2288,878,2656,702,2158,1859,1773,2898,1244,2090
2302,2524,1743,4201,4105,1779,2141,999,500,2132
238,2340,1057,557,4360,4306,3374,3913,525,1977
1947,3031,952,2161,2474,4381,745,3666,2412,1772
4516,3421,102,4459,4100,2036,2709,1162,2476,1287
4206,2600,3287,1899,3136,600,179,3352,2245,287
1323,2820,1357,348,1531,2298,2151,2745,3091,3049
615,3568,4068,1612,76,2341,1812,4234,2528,3766
2879,2731,2054,3671,4456,2184,3014,2233,1051,3223
761,3762,3006,2724,1786,3853,2877,3801,1157,714
2391,1019,2611,3930,967,3945,2663,349,2615,1826
3948,537,1767,417,2136,3497,1916,820,434,3653
3744,2353,4127,1968,1187,3259,4267,1906,1844,2358
929,3257,168,507,4042,693,3068,3147,1827,4264
2610,3229,3773,3056,2195,3642,1543,4242,54,2088
2328,4402,911,4369,4323,1679,4256,246,4055,633
1981,3874,2527,3645,1901,544,1178,1785,1051,3166
4481,1956,2596,332,1804,1868,1488,4414,2811,4490
651,1010,233,2107,1717,4138,3735,249,2922,4422
2077,507,1569,2306,505,2320,3354,1488,2538,2958
3966,3595,2698,2477,1826,2880,3181,3329,2784,4087
3012,2643,3219,851,3711,2873,3716,3496,932,1935
1716,3148,870,3327,4296,3800,128,3980,3242,4449
3299,4161,2690,864,1781,4403,3270,4516,1297,1786
719,4365,1850,2733,3189,2403,4341,3861,330,3393
2155,4056,3608,2243,2851,3830,4079,3192,2149,3774
4574,2519,16,3456,3175,1491,2052,4499,1685,988
4417,1171,2179,721,3124,3151,2777,767,187,4105
1873,2646,85,3903,4104,993,2591,2345,3301,357
2151,3189,3247,3921,1562,1310,4355,4192,2441,2073
1718,1891,119,2597,4138,4172,4368,2524,280,2700
4588,705,4331,2320,873,351,1321,1270,3540,1204
3910,3872,1926,1405,167,2686,2154,1850,889,1640
3392,3681,3387,4568,377,771,429,4068,1279,3518
4010,4309,3114,2640,1485,1446,3990,3419,1430,1273
64,1897,3435,1788,1050,1348,318,2744,2362,142
1619,3986,165,869,1355,591,3944,2937,2205,2800
640,2704,1911,1068,166,3089,3912,138,3042,508
1665,1863,2475,2783,2674,4494,47,2550,2430,2911
779,4352,3863,2328,3062,864,4525,2712,3538,2117
1200,4354,4383,3446,3184,2390,401,1387,1105,2556
2845,2941,2018,2830,3337,792,1578,31,4426,1395
53,4406,1594,4269,4135,3070,154,4119,4014,417
3307,4513,2291,2635,14,2162,380,1373,1014,3593
533,1026,2447,3828,3095,4561,2275,2137,428,3044
2437,3,750,3756,1063,3020,1750,3348,4049,3118
3557,2335,3496,1580,417,1096,2315,413,1443,297
3422,2311,214,1400,590,1261,1399,676,3158,479
1391,1284,1252,2525,1101,240,816,2705,3869,2929
912,2547,616,1968,3664,3869,212,741,1440,495
3811,1964,329,3058,270,3831,1148,924,1916,3533
1371,4295,1164,564,1914,3903,1607,639,2587,613
3013,2062,35,68,362,2163,2020,72,4393,2221
1324,4295,1756,2996,2172,1364,1171,2594,3997,189
2277,1317,4049,2217,483,4083,3458,84,2944,1417
2510,1785,22,1768,3407,502,4173,1282,4230,3529
2247,3753,564,432,1989,2357,3270,3028,3592,3670
3749,459,750,1566,1016,86,2859,1359,2483,1424
4536,2851,2097,2233,4339,4456,2727,1809,1288,3614
663,4497,815,1671,635,403,2655,1699,4548,2086
24,2567,1845,3256,3026,966,1036,1970,389,2910
1544,1288,2950,2634,3535,404,332,437,3402,4533
2181,3856,4531,2825,2879,507,523,951,3682,1079
1953,873,1016,2036,622,499,450,1165,1479,4241
1996,3053,1305,1056,119,3673,3855,3138,432,1557
617,2240,2603,1126,2368,2998,4305,2625,844,1626
1287,4490,2276,4141,3378,714,3353,2281,1146,3931
1364,388,771,1447,981,2704,2001,3416,2841,3417
429,4251,757,3216,3928,3568,1235,401,2495,2064
4580,345,3182,4535,514,4386,2261,112,3076,2331
3341,4494,4227,4354,552,4364,3102,2043,3177,772
3968,3312,4385,3930,616,1734,689,3707,839,3540
3772,1340,2870,891,615,4515,2062,1490,4120,1303
2136,803,257,4295,4584,4524,3516,61,4067,917
1816,3864,983,4345,4310,2033,1370,3925,774,2035
2601,2376,584,1278,3417,4326,2363,579,4554,785
20,2603,1798,1305,3717,3274,7,4250,4006,3509
2390,331,3842,3852,1412,127,2845,1326,610,3584
2239,1579,2467,1416,1989,507,783,2849,320,4151
3952,1004,2249,212,1786,2699,2020,4343,2371,2673
1562,3296,1039,584,3864,9,3332,1567,3218,2365
3167,2848,3068,2390,2782,1517,329,1681,3013,3387
4163,1543,68,2043,4506,1365,2123,2997,2721,4305
185,2346,4096,2397,3978,1217,545,4440,656,4068
3596,1462,4123,3325,578,2466,436,4165,4597,795
167,3315,1584,2943,3719,50,1923,3722,2601,2769
578,3943,540,1645,4279,2632,1645,766,3576,3655
1014,986,4537,2319,4057,3583,2937,663,3629,4423
1092,3431,667,3440,2156,3960,2440,2974,806,4000
1039,711,2003,2222,382,927,4035,1947,266,2552
3545,2487,1993,2347,4561,855,2457,1378,1270,1327
1682,3578,1224,3480,213,2898,2653,599,2508,4344
623,2678,831,3013,4213,1875,3567,4191,3288,102
2799,2315,4119,3179,2845,1750,693,4081,3223,530
3066,2516,1400,755,4023,3291,2289,536,3659,1716
3895,527,2136,3737,950,972,1731,2222,1498,4451
540,106,299,3129,3051,1548,3683,2952,4531,269
3877,701,4568,3553,1986,2534,1069,544,3378,998
2172,2343,2738,1359,3876,3936,2613,4373,2493,591
3172,2500,327,3829,1269,1402,3271,2833,1607,2201
4319,4229,3736,2204,1474,4290,2776,4256,1901,145
3286,2796,3433,2434,950,907,239,3282,2574,2534
4,1357,2267,3095,2421,389,632,3870,1807,4397
680,3137,1855,2193,2734,3977,4268,1429,2535,3895
2169,3829,1498,2323,2506,2298,4075,760,3415,2765
1795,2090,1198,3676,2791,3268,1908,1078,2458,789
2509,724,1710,3603,1231,891,4166,1942,2872,1320
183,1168,792,4449,3772,2950,1837,1863,1386,3135
1640,1296,3740,4119,3280,2654,3051,4335,2486,4275
3169,3220,830,4495,2168,322,1056,1557,4355,4290
592,4389,2006,3436,3489,4259,813,3257,3729,780
2467,3917,1549,960,3065,4429,3596,1264,1693,3224
530,2440,2871,1246,4370,4519,882,3587,16,1565
2352,2267,4439,2696,1589,1985,3326,4574,1123,1821
1700,1038,2554,2777,740,2293,3940,4215,4144,3546
1603,2591,1051,2324,1381,694,2631,94,1667,3178
721,3194,1397,2395,4356,4398,676,1410,2192,172
1649,3618,988,735,630,437,591,1931,401,601
1162,1649,1217,2635,521,3373,1860,1774,1340,1775
1616,2449,4202,1371,3110,92,3097,4502,850,737
1777,3306,1650,2043,2116,666,3110,1783,1333,609
1612,2385,3014,2693,907,2560,220,1593,2822,3245
2956,3274,2822,3894,517,4402,287,1745,3273,508
4315,508,1759,3810,1276,4412,3591,30,3142,4245
896,3940,1772,2900,4416,2413,4376,681,3036,4432
1817,2738,4457,1792,3931,4007,1173,1898,2309,1500
438,1952,1778,2908,1207,3040,2224,2040,1061,87
3122,3080,1077,2801,3938,2026,1463,3327,2650,2393
2367,4338,2351,694,4287,406,3781,3458,2387,4091
4016,1468,91,3575,3471,283,4474,3401,4309,2306
2163,1950,1501,894,3346,1345,3030,1730,3907,658
1737,4131,3406,1596,2716,4164,1988,1738,746,458
4057,1950,2408,1604,1072,3936,3922,2548,225,4273
1399,3090,3573,1757,2175,4093,2168,3374,1454,3804
2511,2119,2873,4574,2507,2313,1737,245,2428,1287
444,274,4012,892,151,1167,401,386,4252,2301
3799,3562,2991,617,2015,4131,4158,3890,534,3299
3397,1948,180,704,2225,2061,553,1345,900,4413
1251,3138,4577,450,4218,38,1239,4411,114,3269
2232,259,4098,1719,4149,4375,2225,3085,1971,330
3038,4230,4209,3797,2557,496,474,761,1327,847
3940,2992,3030,1373,1057,2231,2522,2411,3075,2212
3963,2154,2273,1637,4468,2920,1560,3597,660,2665
108,4047,2527,2448,1144,991,2615,2041,4158,2713
1178,3445,1925,3300,1011,493,3534,363,4343,1339
2206,3760,2115,179,3707,2574,3688,3401,3815,3296
2309,39,3617,1101,4596,2738,1524,2211,71,3108
3835,2770,1447,2804,1187,2083,2686,2328,1231,2681
1161,786,519,2143,779,3026,2842,281,3873,43
842,215,2667,58,651,3972,2625,703,348,1239
4537,448,4438,4093,4283,1641,518,3535,405,4362
3372,713,2705,971,518,3419,4275,251,370,3016
3810,3332,3162,2071,3727,4238,1030,3917,1373,2997
3021,3215,2058,4355,1114,1447,1499,828,2834,3558
1888,2362,3212,3507,1747,103,263,3346,14,2784
1386,34,322,2834,679,2704,3424,1959,185,3782
1297,143,2566,3973,2975,2410,2461,807,145,1181
2302,411,2556,1756,2041,251,17,366,3072,3166
3490,273,1356,2932,2524,4053,3998,3623,1551,2061
71,3218,749,989,112,3902,889,3911,1620,3590
3991,2422,260,319,1447,3164,2847,3460,404,4443
4125,350,2614,892,818,231,2918,3692,3518,95
1614,3722,1123,2554,169,1705,3408,1459,1753,2856
2002,3258,1477,2942,4307,662,497,135,3888,3432
3238,878,3266,2570,2524,3480,1737,2269,3104,1567
3371,4249,3191,530,4384,2042,3948,2822,4048,1278
4227,3289,1745,2084,3931,2086,1512,2219,2727,1875
1443,1333,809,4315,3744,996,3755,1195,1171,717
731,2565,3992,1318,648,1893,3943,3207,1312,3757
1619,4525,3270,3591,3549,2694,3401,4318,1715,2149
2554,4260,3156,2747,561,1382,408,3547,2398,605
