V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
39425,18167,22278,42216,21093,13444,31125,35600,13747,8085
15885,20202,25892,8524,7352,41744,41350,17303,1539,42674
39876,14272,2261,6691,30476,15364,33793,28642,27410,3783
25229,6331,1490,44602,14175,34609,5127,31867,43848,28682
11113,36467,13313,20631,28785,21639,14090,8757,29434,21679
31859,33011,6041,28765,31160,36903,44222,14392,26241,1036
9523,2132,44635,28060,44515,6174,38439,41500,43119,21291
16124,17853,4206,43476,39382,38850,29436,33601,3045,18397
15173,12971,10581,27916,9699,14406,27811,27590,9182,2287
31680,43120,28732,17989,13028,7274,2965,2747,21849,30090
11711,33667,16935,26625,3460,27821,34769,16244,29052,44846
9045,7053,9543,3044,27222,28550,39338,34649,44251,5224
16115,25500,33387,23254,27599,10939,2579,38018,24774,30517
31787,20831,34980,31954,29570,2749,31048,38087,35852,45121
3828,15105,844,37748,38593,6584,34636,18185,4555,25725
16067,41642,5421,4207,5679,2159,23274,42011,343,6134
10258,35361,9660,33406,30828,36090,15346,32255,39169,37537
753,28178,31166,18256,7027,28523,39299,16701,8261,25
10864,41059,17800,18497,15887,28207,9796,36849,11611,36164
31692,10389,37690,28231,7015,5738,39603,27491,35736,13891
23522,13875,29056,16649,7860,23517,12222,3725,18129,8321
31584,15976,31608,20106,28906,16478,40963,18166,43191,18340
7101,38993,7762,41324,22192,13266,4097,43667,28663,29883
9511,12457,5352,31994,44538,4090,3910,21320,15014,2786
36681,39573,532,37102,4561,17223,43671,42501,31805,28290
22298,21959,822,23091,13889,43630,4188,12908,20565,43237
27619,19056,20244,6190,35706,390,6166,22292,20320,42196
44863,13035,14084,39879,18506,43106,8569,23520,14231,36179
39345,3495,4730,6764,24336,37198,15484,29130,20670,1024
32089,12404,35523,1984,5340,25594,18588,43557,22036,10878
16108,32160,32243,3862,39413,37026,7143,22835,43498,41425
697,41030,14727,20982,21917,36390,26270,8205,22171,10259
5555,41825,3940,23218,13401,20073,19647,25643,11416,17480
9447,23393,6139,33453,22779,10216,38855,28132,11060,5969
27722,27457,22470,27802,6476,22795,31364,20012,19603,39088
37010,15489,38112,36954,12237,16165,17067,39058,44247,33665
7363,34304,37915,40842,21048,11829,22899,36635,30526,11205
3445,27511,39722,25898,36416,43032,18906,35917,15061,21047
43144,39852,19339,3414,38632,37452,39423,8294,32145,42105
7234,26488,40807,32415,29335,6097,22829,1342,33995,4085
76,1600,15691,40089,42013,28412,44354,20366,9014,11923
4036,40607,20702,42197,34838,36921,31363,21389,42323,13216
17674,18270,41582,13541,3867,35371,2711,17054,619,7142
15890,11614,3104,14807,17230,5470,2297,6847,768,17640
3570,13169,43418,28449,33586,12780,11399,34990,13102,208
26561,34770,15506,16636,3927,35760,4644,21796,42135,13627
7229,1999,27877,37795,16294,32275,12566,40532,24223,36630
36424,36671,19983,21120,11035,27152,4324,36553,2685,13982
3564,8426,16896,12345,36142,40970,40484,19373,38112,32869
37446,5732,27503,28814,3645,22654,6826,40313,40719,14869
33979,3481,30681,26481,35742,41740,33879,41831,38580,13948
43696,32068,23536,36507,4298,34553,24278,39565,19966,11382
11294,19000,94,35881,20369,30403,38188,37771,20730,22633
28388,8074,42699,5829,30024,42750,19970,10436,43049,16619
9369,3907,30304,23193,2147,44328,2293,36681,25725,17185
19843,6582,22348,43917,44323,13405,2924,11707,31242,34877
24147,9189,42475,9514,21281,5213,13606,38646,3876,34338
24969,18354,19043,4818,42363,23143,27406,12837,4788,13690
38626,24155,7345,41997,280,13509,16466,156,1100,2627
2955,29499,8151,33734,30572,18718,41282,20728,12040,10122
4998,21196,5978,18635,23820,11763,34580,4917,20735,38471
250,3570,35021,7891,2592,16698,34438,17235,17858,30122
27212,25736,33307,14160,37744,11401,41085,43393,16253,3161
32227,17753,17829,2036,22915,21249,23900,6826,5986,14559
37442,33104,16020,21745,10146,26959,8610,3943,36291,15555
19814,12183,8701,20737,32275,12905,5480,30661,14922,246
7632,43324,30980,13830,15312,1804,29670,13482,23912,15120
40504,28221,29416,29761,4661,12924,18979,32238,31748,11300
11814,36652,23768,22626,42272,7625,18091,40126,33239,42417
17740,23075,4141,28046,41489,42938,31525,24311,22029,29782
10427,25068,36805,26585,29027,17734,2849,18298,42724,17889
24090,34287,29079,37683,406,14993,10909,36535,13720,43209
14002,10087,18699,16277,42526,42486,17694,6532,43689,28786
10654,19345,41478,26515,13890,32440,6546,1275,32065,44628
35812,18802,24861,21075,16217,5574,25041,17507,44190,4878
19141,40346,14855,35415,1925,11144,36835,650,6240,42489
21692,21999,14817,28957,44333,6922,29722,9643,15117,44135
16772,20169,5392,34465,42171,44659,44876,26492,41844,17399
33814,29043,24923,38181,13533,2483,29714,35866,12346,3616
28110,15915,22182,32113,15126,16209,19229,12337,6217,30676
28659,19717,1585,42430,27530,22334,35631,9625,24662,10872
19574,40023,10924,6853,2453,13781,9318,9528,30339,21418
34673,41589,21961,358,35500,42026,25410,31304,7643,35996
24901,41668,22665,16793,19525,43847,25367,14152,38017,12046
28188,21602,39837,10530,24401,24231,11307,41676,11518,23604
18706,12437,34979,40063,657,37886,3781,29338,37467,6808
7507,9686,41187,37995,31761,43145,29012,9995,9799,42067
40234,17262,28234,7331,41807,31691,6256,45090,6983,9672
1112,17582,26205,15475,44294,34245,41776,29956,27685,31529
24986,34864,34762,31199,31985,10380,41497,10224,4786,36301
1908,33761,6024,2161,8052,8970,31639,7012,5392,1151
12465,7112,26731,41537,2709,13684,26283,1516,28234,42222
16808,31718,17062,12196,31015,12761,28991,2973,36435,7478
13972,5787,41416,4944,35302,1012,31877,7684,11838,5528
29984,11932,16259,24076,3485,12295,10622,13661,7123,36745
42287,30953,3642,28569,10101,13323,34975,11083,5933,29947
24759,37961,29632,27263,44435,22587,23845,7976,6501,5028
27210,27167,4050,38105,27987,35264,22060,36542,4442,5696
12352,1616,4311,16147,30147,21241,11757,37782,7561,39462
2568,29736,20766,2502,11713,21832,19377,2194,20265,29079
40820,14100,31692,11887,42559,11169,7042,10981,20861,40536
44301,24983,5124,5469,11525,15873,19305,24379,42371,24962
13583,44209,22178,2285,12337,37188,101,8160,2669,10100
29308,31140,29196,2325,24475,5574,3859,29504,27547,14908
42981,25880,15667,4312,33320,13325,8121,35663,15432,15472
25328,12292,2738,582,39991,17695,8245,37486,17567,10055
4070,37151,12531,21508,21963,17981,20888,30103,14194,15486
31717,5457,9160,11635,12515,30435,31255,43447,43705,29629
37150,18049,78,29830,15314,43526,30125,5125,6041,18580
42657,11191,22973,17753,21754,15018,14289,12000,17083,15771
18534,33398,32178,37658,40731,27236,4681,4958,29048,18807
42663,44402,31820,30420,41145,25182,21557,44728,36299,1396
28398,10253,6094,10828,14630,1302,27155,20189,43404,37229
23589,4623,39574,16976,6021,41336,5172,30840,36939,399
30160,12018,7413,19085,3250,43336,5900,44257,34456,41673
3243,28125,8894,1956,43473,10301,26259,14661,40828,28596
11966,9088,34609,9444,5376,10406,3714,5138,44050,4056
26187,11708,36649,40914,42725,42599,23688,21510,1869,2118
41262,8990,37646,1134,7756,8829,9538,40601,27117,24350
30927,37469,33796,3960,44003,10786,3296,14972,4619,34652
24595,11669,6894,9321,4022,14179,10653,28074,44373,40005
8376,22850,33493,38031,7080,4886,11062,26127,9755,3159
26584,9355,45000,10017,34685,3785,36548,26546,19208,6665
1580,26930,40914,34157,18963,25970,4355,39360,19200,16441
29121,3396,31749,37285,20970,1489,28731,33193,45089,18987
38081,40549,1553,17705,1856,37010,12967,44171,23173,29088
41976,42675,7798,34180,31435,25196,14562,3209,42290,31504
42930,30863,11140,39578,32968,13716,43704,27914,22408,22039
13609,19876,28298,20927,28946,9929,20221,40929,29437,30852
5402,20694,13997,34391,22284,18663,36332,2734,12730,35563
19758,36539,18176,19346,42054,28435,19531,749,21785,107
43451,9860,765,3778,17430,27391,9191,14588,1206,31743
9371,5123,14116,18183,18154,7795,40599,7587,16093,28956
6311,16050,2300,24695,23052,27829,33658,10674,11489,13313
43094,36861,13210,34135,2965,13432,27766,38033,44611,13078
30048,32969,14986,25732,34435,28875,25863,39468,24946,31721
24026,42756,29734,25517,10229,2160,19032,8129,6128,43082
35998,27019,34102,9153,3767,19100,45005,15565,37093,12462
40439,36832,9796,10161,41563,30645,5912,29125,1352,28857
41944,45126,17008,12520,29374,30359,36708,8691,27426,38058
13843,13832,39359,38350,18349,774,25662,30754,24155,2237
38866,6543,32507,23222,8737,4226,20450,35686,15899,25723
20698,4600,10790,11838,30884,5026,8256,1515,42065,7801
21923,23685,13906,21531,6404,11548,27437,17830,29090,36707
39120,13878,43912,43286,11061,28075,23332,31785,26607,3020
44553,2625,39967,24858,15338,25425,24239,42394,22488,19154
31366,19777,34437,28448,32341,41703,29716,16765,33788,3964
26030,11146,26437,34781,12138,6369,33231,25037,19420,23025
14702,19621,24038,11801,2807,30193,5822,10196,872,19159
36493,40769,13595,4509,16692,4161,33135,35975,34953,1180
31541,7299,39349,9205,34170,42092,27502,13806,35700,15940
197,6757,8497,13367,11805,41155,3372,35682,27627,8232
25307,18643,40038,39731,3547,26301,18671,44146,42921,4026
40258,42408,36559,34748,4583,37727,37418,21992,3898,36039
14679,31556,15725,14369,43212,35716,39366,40321,20996,45024
4702,31222,24630,40884,3740,41894,39264,15768,22212,4944
19617,27995,10275,9858,32304,23354,24770,35285,30069,21786
6022,16703,1489,28369,17876,39187,392,6236,38967,715
7481,36062,34430,42174,32496,2416,30365,8869,17042,16686
21896,27597,8710,4911,43740,42847,27326,29869,9697,24220
19711,6884,30031,39539,12796,13226,38449,28708,807,37724
15572,553,42520,12391,21642,39532,43328,39866,24532,4192
34779,42481,7912,34826,20592,23728,9108,9653,38966,42725
9132,38120,33023,23528,23966,23113,36525,5020,4317,25738
21814,20188,19538,24909,14854,10213,38939,35980,25063,9078
19461,2358,43856,10831,10991,18039,4609,32251,33902,9539
21223,130,42050,11961,23048,22405,20302,36685,24643,21584
8311,27291,21559,14882,12780,18449,12684,2588,1563,11745
14195,11080,22305,25621,21024,24929,16161,968,8066,21952
1389,40550,16343,11246,19859,8752,29188,29208,33546,43975
7091,11121,4092,15167,20030,6460,31076,34753,8153,26848
39249,25543,906,482,45056,39135,15326,7738,20771,24683
20201,40942,20151,22489,27060,29995,27671,16633,22214,29787
6548,35509,35575,5588,6590,443,34825,20045,39004,19480
17101,37608,37975,30542,14752,19668,43910,44851,21652,35378
36868,19806,35556,9285,34371,12786,9828,17178,17633,17976
27150,13732,28706,18822,11514,27097,38973,13240,23731,14639
37396,14575,20310,32155,24452,27905,34800,35034,39908,32165
30165,38587,31204,17174,5555,41258,16749,39442,4150,28764
25826,14670,12729,8798,41049,35927,4826,8245,43943,33013
18935,43842,23586,26819,17350,23816,13290,42219,41116,22561
7322,23416,10314,32295,74,27685,25323,19103,3361,17097
20585,1705,26547,4410,25892,24651,38656,28765,40978,25394
24738,35045,39562,12292,4054,35571,19589,16323,23099,11903
43835,36399,14524,11262,31956,34542,14266,12649,12550,30979
34643,19484,19895,30487,44422,4996,2515,39318,27387,37144
27664,4310,42211,37078,2460,5185,3463,12928,37869,44541
5350,22675,3515,45150,27323,32360,40536,36331,1987,14450
40284,36339,40605,29089,11803,10256,7123,10654,31759,5558
29600,3785,27542,35802,7564,10152,36558,39374,9723,42947
25193,19758,29360,11996,22632,38551,29278,230,17243,35763
12588,10741,4818,39269,8184,42976,44175,7105,42315,39813
6304,37078,40235,33849,13501,31710,19910,41496,4,29008
19999,38125,13829,40479,5944,20247,44968,31630,32372,25661
41240,19599,17645,19829,19414,37494,18723,16733,24627,45009
26857,29958,5127,27245,900,37743,42679,6928,34307,43352
8406,8747,15666,37386,44484,25038,34168,4457,23647,5961
14161,31436,7206,10591,32367,32626,16935,3310,38597,42503
37311,17970,7233,29122,8508,7719,40630,37515,22590,3802
1298,19030,33236,2050,25719,17492,2267,31549,34218,41888
2220,27915,14154,33027,3614,12380,22208,45204,17071,9164
8903,27753,13481,14641,18099,39099,16890,1446,29958,64
771,5963,10277,22133,41613,17294,23140,39828,20448,34790
14680,15376,9721,20512,4047,406,29616,8995,21854,374
4999,16011,44763,20370,15139,41336,31840,13744,36892,15020
63,38649,12312,7445,30146,44783,10773,33119,3650,20022
16677,18674,22523,31799,12830,25090,6480,32665,19911,15495
3129,1740,43172,31202,15075,14954,20776,12737,12406,33130
40030,33250,39267,15100,16940,41020,12500,9575,24521,25236
39105,11129,37576,32462,33091,31105,1036,29116,12910,13431
24824,29126,21602,10110,43031,36469,43416,955,35365,2726
22313,3327,15388,9668,21154,8826,19728,23946,27574,36977
42862,21810,38383,39240,41652,14969,28725,29627,18725,366
37668,16750,6126,40199,32284,40034,29233,17263,37073,27629
26142,4915,34527,18498,39740,31668,25228,30573,27521,21355
16141,32537,1547,8581,28246,9198,26475,7871,1102,23964
29740,15974,14510,24703,5907,36008,10928,11983,22516,42913
22085,33111,15430,15293,13533,34072,35799,22199,10371,26173
42664,25945,18622,13550,10046,10057,20261,224,37598,39798
10943,10186,13404,42920,2309,39748,40896,34747,17903,22827
42623,44923,27565,43401,10377,11139,27911,21129,24108,32986
19343,32518,32606,16635,41089,35808,23504,43495,10694,18312
23825,10722,31918,661,26109,22345,7234,9916,35201,25719
6115,1391,11685,5146,37907,3090,33886,27151,37999,24268
26119,33950,28802,1892,5307,33844,20369,1916,27530,31410
34539,16872,36910,14096,30568,4035,36534,3946,3358,15065
33163,40148,43082,2494,4089,18623,43753,25803,27427,375
29422,13453,27131,10151,11992,4662,997,10083,23974,15301
14016,19449,25077,36010,28677,35649,29410,30555,35890,23038
36409,23732,36543,10357,43127,1095,24331,19342,6262,12423
8704,8899,16381,21384,11488,5446,18398,880,35702,26980
39260,36886,10869,27550,38222,21894,3835,37098,31994,24940
35326,1743,9025,2688,14357,23311,3005,13748,26022,24040
18014,16936,44179,42542,1972,21318,19679,24342,21980,7927
2881,6349,13578,43135,40625,33105,5490,8874,10338,17543
12506,34053,42302,35053,12696,748,7265,20843,3955,8837
6610,8257,14101,31254,30331,38822,13623,7685,25989,39659
32558,31212,36126,36914,45166,25302,42277,24741,40638,17789
9493,10224,32256,16152,35265,27632,37018,31165,18243,35626
193,281,24299,39791,33195,36403,26098,34617,9831,15239
18034,20624,32580,23788,7465,38087,14074,33440,10107,7461
40078,43399,39906,41005,43639,4905,16416,14628,24305,10188
23793,14216,32002,7209,2607,33433,36561,28723,16504,12466
2950,38992,33533,40301,5940,15026,39465,7595,17085,36004
958,42660,24040,39414,6755,14946,10585,82,38592,31188
7206,40870,17111,35013,21058,40073,44391,36907,9471,27239
15799,18678,25086,37754,1888,20954,32462,20622,20791,15458
14140,1542,1442,20286,44366,28825,37308,2584,7397,31338
12832,40281,44769,1152,40177,11872,7182,10797,33792,25728
3814,40505,6407,32055,35768,7882,37878,20759,26603,37114
5110,1491,30207,22288,23843,27902,43462,20859,8253,9626
4848,32773,35094,18571,18936,5597,35347,16128,9427,26839
33877,23732,10895,21924,11002,44003,7844,3241,38443,30408
23886,32974,275,37978,24149,22751,29057,6861,39657,34703
15436,100,33750,24459,43136,36059,21963,23879,3332,26149
40248,11805,4360,12096,12379,31400,3626,30909,33705,15222
20748,33616,13540,242,26375,42292,39651,2577,11896,19448
23587,32642,4095,35021,7603,10877,39194,14925,19148,12345
10274,18103,35448,35952,30834,32079,14022,43587,14965,26796
36765,16103,11561,31437,14628,35946,18462,21877,42253,8242
325,1912,3064,37681,35667,9907,30757,324,30152,10217
44460,16045,1681,28420,25251,7723,2907,41280,29788,44519
16292,14847,21869,38927,44994,22803,12950,36479,11046,36435
41414,17343,22241,44978,39865,689,37845,6738,30661,34440
13044,34601,19778,2667,12730,10824,26107,13650,30887,30877
22243,13749,28905,36897,28825,19525,16127,14678,21225,29220
35404,24510,33465,26986,13361,25268,32573,3086,33785,4784
32786,23645,12272,25459,2590,20567,6792,5379,38505,44355
1106,39711,11852,5805,11960,27943,17643,44289,38282,32050
31275,8136,37580,30064,21652,22657,29242,3904,17328,7388
20685,27037,918,35359,31660,26921,12819,5578,33437,34528
18187,6051,11805,6133,30941,2707,20601,35188,29086,21884
25366,44334,39757,12204,10077,37800,2742,2244,24160,36406
27302,11775,14271,30374,13947,454,4048,27428,42035,16892
22416,3270,21730,13802,1467,21610,39064,20556,31182,25850
26661,15339,24548,8372,27566,13251,2621,42868,37962,9022
18169,3314,9117,19881,34487,21661,36888,38558,20034,10924
19418,14728,35132,8175,36704,36618,17871,44290,25034,27364
6598,42004,11898,29774,28404,27289,35143,10145,30753,17460
15765,42063,8319,2733,35946,963,30700,34932,38192,30
40402,22019,40043,33580,36543,24009,30842,39611,21918,9916
17976,27118,10012,39254,32794,12029,27550,13039,7190,18922
33418,43296,40237,20283,42605,43255,40553,25075,30065,2947
20115,35715,9780,13611,24579,2656,1416,1473,30246,40135
4365,6005,33100,2950,30620,9796,29810,2145,4580,6141
25529,39956,19356,11735,3814,29110,25035,20420,41204,4604
42777,33319,8662,25366,28874,40900,41317,3460,9483,42670
39953,42781,37716,14640,12131,6230,28299,16431,5898,28035
1213,36750,44987,4229,26350,21115,14457,21378,35651,15139
30253,28568,11069,14835,29519,29590,44061,9430,35165,36932
25291,4428,12276,32262,32032,25806,26518,27531,25352,43688
5326,9904,15138,10224,42570,4305,41244,40319,20231,12023
25954,44120,34711,16829,13374,39387,43391,42401,41776,4237
3577,28474,6003,34999,1806,34024,39187,33563,5808,44856
34612,37968,19503,5027,17558,42409,15970,9767,4826,31780
11262,15719,23324,38412,31696,1161,27008,15588,173,13841
27930,10086,44837,3540,23866,13734,40511,9280,943,31502
27743,35285,27050,18077,5295,41481,26829,18580,33640,28436
28578,22090,26976,30823,35099,19818,21742,9373,10476,44480
2281,208,41104,35596,24060,23062,43352,38677,13815,42892
37434,361,36620,41908,8923,15716,17907,34650,17025,6079
3342,13282,28569,14783,38930,33894,10400,22976,12309,36335
12035,24095,33866,8263,44483,4575,19338,12002,13564,9715
25552,16455,38462,41715,17996,36276,7941,36590,39427,44487
17203,36681,11980,13760,34418,4939,7631,37560,33750,5138
21596,23476,20752,17479,14570,12081,44940,44196,16439,26172
44576,37547,23510,34188,5135,42699,16005,29420,11135,39438
14729,28512,9835,33363,4747,34893,17862,26311,22051,19652
9393,10706,29481,16140,5622,44199,34768,44631,17989,4509
16433,22295,34249,26350,9393,38510,31780,1311,39053,6233
35902,4868,16001,21152,27731,14377,41658,27635,37392,43872
21505,25114,37094,34505,37181,20059,13219,28304,38307,11599
10880,30326,53,35825,7049,14887,16672,30282,19823,38732
9545,15262,125,44294,44878,38594,30155,12143,41736,7577
