V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
34216,12243,22777,23485,31917,8938,12047,14278,34662,12777
2389,12332,35533,38772,27224,18794,44659,23900,39401,35731
111,13127,24317,9203,2733,36044,22316,29630,41636,21456
21745,40649,40518,11396,36474,20917,34668,7907,17858,36250
16646,16097,40916,16937,599,5229,23118,18732,3876,4495
5864,7204,18713,19525,19751,24110,31609,18535,25202,43034
20291,1445,8484,139,21177,2532,38310,7286,32007,39982
41548,39312,10893,35543,24322,18092,38991,3829,12094,12412
16786,38995,28839,13695,40198,9444,14989,32747,21518,15768
17297,44060,31940,13414,34712,2429,1833,34359,21441,4070
18197,20147,6667,14548,36609,40026,15525,21774,21744,74
23211,3255,17977,15008,20675,12635,13037,34241,40297,42189
21245,41761,34094,23680,21448,6929,19230,34078,24601,2059
6024,33716,35111,7413,28583,9199,33011,6005,40449,39446
41326,44994,1379,1034,43150,18825,1547,14413,42283,222
3740,8920,42479,45156,41801,20981,43081,42703,14372,37239
39294,24825,22967,42618,18229,42244,35691,40305,13789,6222
10891,45031,17602,1911,29522,43140,21789,12858,24297,20597
10355,5609,35604,28133,1263,23497,37014,38223,31339,20854
37023,33260,43518,558,34674,16567,27587,6186,30167,40300
38646,30801,2395,36311,35417,38468,21678,35346,24535,17850
18290,6049,12527,33152,18219,42827,26619,27427,8378,20056
22623,6006,33333,29398,1265,29056,41991,2524,19521,22843
8979,10581,19759,45177,10957,9025,15647,42787,16419,31512
32763,38276,15532,27888,28557,24569,37853,10238,34611,21290
16041,35140,6115,26755,19572,39148,6787,20533,43622,18935
1458,14080,24978,41005,12370,12078,22106,45011,4921,35074
43605,24400,32062,10694,24667,13696,40782,44383,21903,37552
9275,41924,28782,30130,34457,37174,38304,9723,34930,35142
4348,412,30612,22011,8915,19987,5575,5572,36952,24963
39094,39060,34194,3652,13432,38993,8648,24992,8155,42948
9586,36375,21519,8891,8677,31273,42508,28364,7802,25638
28286,20507,16242,27579,34278,7168,20786,21219,4965,20673
15732,17025,18621,19984,37261,11105,25380,821,13493,40147
1779,37268,5392,39869,14746,17969,12132,38861,29326,13465
17464,1825,12136,24527,41885,6230,353,9157,42694,9696
44064,17600,26817,41467,41780,28674,8694,7856,18841,39953
33985,18223,8686,21811,22379,38547,45009,19123,19668,22934
16137,25226,13333,24251,41080,32309,21876,37999,28638,26783
7338,24965,34034,42821,38927,17172,38601,41633,34488,27939
21389,19083,11421,14411,23945,34624,34457,38193,24991,13268
37477,44319,3592,12151,29074,25807,28112,23262,18104,13469
24858,35510,26852,13925,30105,23481,10459,44539,23185,7552
11638,3396,10302,31445,12600,41877,40080,14632,18060,39050
8280,19469,45081,21537,3700,15190,41773,12852,26931,6527
29642,29888,34136,11921,12709,19350,4835,3275,25064,17723
8389,44764,20159,44207,24331,26402,18436,27605,37839,28777
24748,4422,13170,8960,10937,19457,11730,44649,18420,13756
33337,21624,27072,7406,43151,39425,7273,35311,8830,10981
43025,27582,12803,36540,17890,40431,4005,40463,18318,17493
2670,31920,2108,37410,23276,29577,44257,29250,18115,33454
9650,39937,24728,29594,32506,43413,27675,7251,2383,33083
24815,35831,29519,40406,3941,23022,26332,2531,1598,287
16726,16962,23000,42272,29995,17687,8329,9181,23604,29045
2345,38255,38077,42296,28429,36128,3243,8466,7695,28878
32107,41639,5097,42970,27209,42424,6075,38996,14627,1956
5606,26793,33865,14911,16708,29769,2542,19793,17484,9863
2107,44640,2728,44279,31549,26362,39561,41283,10737,32927
32684,35517,2120,7025,17638,14078,9845,31096,34146,16817
11128,11611,33836,5220,165,4282,18765,12426,41416,43873
15782,6757,32483,20584,40507,11984,26799,24891,36738,8140
24506,44723,27414,23594,11564,32012,13672,5198,15577,13944
7718,1317,27427,2766,25049,12372,42298,24018,39910,22555
40655,36788,43156,21291,18660,7358,29871,19097,19072,43362
12907,8549,21229,32179,28928,24072,11488,8540,21398,10259
6935,8344,4929,2822,19315,27465,21028,44085,4920,38951
35270,18878,26400,34355,27573,44560,37794,42436,29849,36612
15677,14754,38018,2816,43894,8778,20605,23310,1715,30491
2395,13806,7180,28462,26932,18897,34800,12036,25129,30495
11697,32510,32305,32760,31165,40981,7709,7019,29429,15744
40896,29289,9883,32861,32802,9308,41170,4922,16293,8734
4758,40978,4458,33719,9133,27034,9779,34654,42838,5221
35018,1873,28398,31492,13235,18299,17215,10720,27948,24567
31795,36148,18280,43290,3095,28254,40214,17300,26931,17355
20345,44237,11079,18648,9029,28721,18037,27834,14864,33688
30109,30849,13337,10058,25791,41207,33028,33857,37495,9307
8617,14950,26937,23161,23700,16547,41619,42510,44803,14176
24376,13458,29454,8341,44032,15883,33433,44297,10547,9339
1622,30945,8964,33322,17887,38218,10449,24642,7714,33374
14058,13167,18073,41614,9967,30571,10476,2779,24561,16202
29169,3116,10057,13692,3211,10423,10719,19617,33375,21622
20233,27105,44081,18481,44364,11099,44662,20279,7157,2276
2720,36602,14888,9804,36340,1509,14327,13460,36267,18808
25034,7741,44235,32233,2720,14142,12867,16036,43158,13184
8182,34537,44971,18209,42127,13118,41573,42596,35433,18035
39529,30914,18159,23128,25592,3518,37977,42514,34151,20443
38054,1877,21175,4726,30520,15543,37626,24141,31395,10634
6917,38313,4653,14506,36631,27432,12107,20752,27374,41194
15945,43364,1294,43509,41892,14134,30896,37899,11830,4372
4011,41699,129,41278,7876,38193,24067,13225,6324,32787
5568,9489,24973,25695,27536,28321,21440,4763,30119,16419
22142,1480,2224,36052,21769,35285,5244,37465,18434,22365
29510,1521,3132,9782,39663,35930,33647,15530,31281,18896
40449,30142,33688,36923,25747,40367,28503,15177,38185,21379
23668,32887,3852,28869,13627,19288,35242,43368,7830,45088
22821,210,10848,42187,119,38075,19933,30614,19663,11660
30925,32219,41930,31589,27772,37244,20582,24319,27519,39390
11467,45014,34019,17167,12764,6529,42771,40838,11791,27567
32567,16899,29071,38722,22012,16065,12772,41234,13728,40622
26580,10763,32010,42646,25368,35672,3287,2109,17174,17506
39305,5739,5405,32256,1371,4926,17355,23957,23989,19046
17703,35396,12947,30045,12587,9360,14375,29608,19342,14567
43117,18489,29159,18433,42645,14628,6185,22553,31020,30646
13378,35531,36483,15560,23183,21774,7979,26400,22369,17081
26668,4864,286,16511,41248,3190,14347,44233,2506,33915
876,31955,35381,13554,14811,17145,4084,20531,25481,42732
1283,30860,18068,44066,39294,8428,11078,36567,38693,35135
30080,8730,23500,31167,32458,18735,30624,40956,33161,13620
1755,42626,5279,42006,13076,9109,35054,41396,7289,3800
6567,2739,8531,7274,31900,7782,7595,43110,38785,44984
25683,29439,2111,6512,37498,31413,18767,17844,33978,6363
33854,28110,42890,4335,18725,44933,7603,11321,4478,20639
43569,9458,12627,7446,5495,37136,14330,37567,4375,29757
20628,5830,4216,19996,14022,27231,28219,30072,14471,38935
40780,32535,33808,44248,16580,13632,30694,4932,42891,2828
44102,18350,34010,31270,40795,38094,41135,8452,4756,37861
43089,3868,25394,29461,24915,10140,22419,4728,6771,45197
38271,18062,29413,28272,4050,20367,21738,912,22992,36410
38212,16439,21582,1529,31181,11465,26855,13269,7871,555
17801,10439,32138,27575,23804,1846,43722,6197,31176,22026
7267,44727,1172,12024,31112,30427,39975,668,8783,24051
40238,4003,36377,5092,26616,192,2197,11750,34724,29517
18333,24270,9882,13029,42795,42556,40401,19667,28375,22840
7664,39028,38246,23386,13428,42430,11632,20909,25513,36882
24405,24849,43179,38358,29491,32605,17758,44386,5159,15365
17407,26783,7420,13643,26708,7696,24357,41262,20517,39547
11374,28919,162,23857,27835,26658,39198,18043,6070,9052
27756,32999,17810,33741,34244,20200,41026,9377,43720,35414
21601,13625,21958,19348,11775,29853,39393,38345,26116,5844
41827,2106,39034,24945,19025,18269,14117,6211,29417,40732
40363,37556,13829,28427,15474,38312,18062,43198,21227,22393
11181,1836,1879,36106,1299,29931,36384,7176,18093,16888
22813,5968,20662,13441,27323,767,33234,32571,6579,33746
9543,37521,27435,14629,22951,24160,30826,35521,29156,30289
16150,34958,31300,26921,21552,37415,30176,19831,31216,43130
19662,30852,42287,16997,29885,27999,4230,33346,8930,2444
22133,28423,29162,34395,38720,10666,43413,30470,32683,33031
17377,16861,4381,28038,14918,36061,28929,10492,34004,42107
1500,26404,44835,7045,41225,13700,17032,24735,4995,36213
23200,13624,27618,37479,3404,12148,18899,28304,4128,838
41503,17351,37627,1798,4878,24903,6863,9408,18527,23960
31688,42772,13485,9317,22845,24200,5777,34611,26430,39033
3304,33509,24839,30122,22963,9084,8689,15654,12066,40821
8793,34758,4068,20029,22523,25215,43326,2451,13796,43751
18399,15845,28926,1830,23645,18663,29066,32773,5511,17238
12287,33692,36758,34144,18363,27601,644,29728,24953,42626
2461,8499,25591,28501,3567,14710,19057,14310,36824,11715
5667,35147,21528,26614,4541,26981,25272,10712,37521,30346
21415,33439,3108,15878,8405,4007,14442,16581,10463,33770
30929,11523,22495,21809,10888,34928,31851,12492,2078,681
30877,18751,22777,476,37952,20471,3013,26181,24749,26014
17640,10008,36880,3055,40813,19974,11604,37824,17846,8046
38321,23962,22377,17969,35500,44432,24122,43640,15611,6176
15982,1062,2782,38250,10678,39238,7890,14116,5446,30202
43781,33703,6933,2863,42978,7543,36178,40877,3450,34275
23435,14673,15005,3667,25573,41579,17268,37811,13024,44458
7876,11506,16193,23603,2314,27075,11285,35119,31408,25582
30940,35956,36876,10449,35918,29052,9805,3824,9241,20087
11191,6117,31500,2815,16559,19351,24077,24497,8970,7798
13674,35265,41263,25036,18123,42881,35068,29752,5461,28376
29093,3944,41581,33568,39893,36868,43295,34860,1211,14443
5940,9630,2937,18548,3099,5836,16887,45053,21002,6846
12635,10653,35990,14068,6110,15786,21455,33721,20572,18394
26325,18081,24257,33770,19269,39477,24295,41798,43390,38209
6510,42406,11298,25542,32710,9865,38593,32739,26716,40070
554,26569,11263,6803,29417,31088,26914,17426,8590,10536
12824,44572,6609,22648,35224,6224,20050,42769,29947,36645
5895,6009,42011,42595,12386,7710,35528,19456,30147,21515
12479,16088,41776,43883,37227,10499,38985,14768,43271,41321
29704,6526,36400,22377,10028,18244,6370,40618,34152,16196
25179,25065,41469,15307,19564,23100,33752,20952,33737,41703
34326,43412,6603,10722,42424,3719,30928,12663,2765,17402
32370,41047,24947,27626,22452,27679,34255,20415,5656,42464
2833,36592,27782,5533,11192,2892,37482,7309,4858,21627
31632,41233,7047,37390,11505,5610,38729,38701,32920,15150
11405,16423,30034,4322,8445,39036,19817,26762,35967,3150
10875,42594,25874,10836,9653,16358,39861,43513,3825,8954
9550,27619,21171,22575,17517,8397,26306,5824,20199,35555
20848,9407,38703,21903,19538,44868,10925,21873,30258,16651
3114,34819,12892,15086,31700,34378,26074,26074,14417,41547
7857,28740,31837,16643,37318,20134,9675,40059,29127,33007
32795,6511,28886,31300,41801,16876,15866,17079,691,10230
31608,35027,20470,20325,38406,10381,38994,13345,41156,32555
37609,43900,25506,12144,5975,25227,4465,21258,21177,2641
1702,4145,6168,10435,16392,12534,2584,298,27324,43311
30443,11440,2443,21520,36480,7967,9723,6735,27152,33421
31397,32670,19582,29652,11697,40165,29919,22086,8685,34298
17729,4737,40572,32896,358,36572,44162,37607,2273,6572
39652,19080,13225,32154,5448,7556,19851,41394,27605,41075
904,41172,3949,45088,36877,15927,44700,29092,4591,25267
14078,39773,13686,37670,17540,40449,16828,2411,22601,32684
37742,45122,37944,16913,28664,21862,14316,20647,23820,1268
14785,44990,11914,15986,9777,28820,1244,9280,2879,36132
19062,31738,20806,2413,32679,44858,42842,15056,4144,40526
10441,20518,28424,588,20426,43914,23337,5913,11926,9824
34600,23730,41217,3538,18155,4006,14918,16220,43913,35981
8752,5026,11882,26575,37331,920,38001,39158,8097,3939
28083,20629,618,31977,18324,35524,30927,12173,31266,32997
6543,15393,8892,16505,33615,41798,10544,9180,6307,40134
36913,44071,20018,43539,15859,8429,26287,33316,31659,20523
3416,18044,8116,30806,12346,19659,28849,37208,15066,6507
26010,3905,21259,32893,24166,41055,34167,29173,3583,36805
35108,9538,3656,25090,14260,44552,29044,35637,5463,3878
10276,17418,42734,44991,28660,11399,36930,29701,28430,23312
3214,32454,6852,26403,6499,24346,21071,6551,10749,21737
45026,7804,1207,32134,2457,28261,2129,43092,5248,26613
13026,16513,36502,42327,32307,20432,40859,22459,5542,44465
31140,3423,20234,22142,25479,31897,41744,8323,32514,17019
34267,18500,22956,16310,1156,10044,40408,30067,18038,3390
39812,6902,3729,45128,37736,32290,29846,1350,37009,32982
2897,24290,22892,19992,36463,11946,27304,41104,22958,1826
6713,22601,27359,5043,29945,34824,27921,30730,11110,1589
31814,10021,16229,19351,44245,40280,19590,1737,10612,35527
19964,41709,19070,16941,30806,42520,11103,38513,32195,22423
41450,34188,28533,33067,40417,33086,1999,41770,7070,15868
30154,43936,8882,19147,26910,12148,5312,24987,39359,28366
42571,40146,31641,36719,40778,35958,3070,17884,22366,20577
18600,11188,43410,16808,32500,15155,17588,23139,44974,26234
19353,20795,12432,43017,16897,14479,24245,18626,35088,26491
37489,13804,37140,17872,20799,38962,32585,32961,38565,4254
9615,30876,43701,9102,30773,3431,14459,29236,29844,6970
44512,15390,19287,33304,40784,44438,22288,30155,43438,11599
26330,35269,11700,17666,28027,5163,22599,36662,37379,40685
3051,38711,12679,11882,31584,1895,39081,45078,40731,21074
5072,8805,18478,31245,26556,8521,42072,27894,12601,23874
41097,10540,19344,12749,30711,20732,30728,193,31286,11851
42875,37610,10587,37520,10772,39438,15640,29558,19616,19239
39977,7193,13566,25309,5644,25730,5753,32902,32051,30994
14889,26384,2595,36799,26459,30901,41812,20571,18352,26987
13088,2003,2792,42961,44302,27217,33750,38279,15157,40873
19140,10616,16149,36083,38326,32420,16364,40724,26627,24123
8502,29950,2073,35360,15922,11386,29351,5711,9080,14519
43785,20190,41480,43000,32154,24787,41581,39445,32718,4833
7737,10753,25985,26727,4308,40600,31127,1173,35697,3127
3720,39188,21996,7767,35099,25061,4818,5055,33205,36450
41484,27720,42075,43122,28967,14687,19069,12359,13330,30582
26868,26363,1243,36579,38518,36675,39344,31238,37938,22579
39681,25564,24098,26556,27299,43128,5963,26062,40538,37600
28579,5493,40489,18489,8921,29372,13005,37667,1000,8094
22146,5712,40848,12076,39231,40539,25521,3856,16103,37537
3938,12029,31433,17071,39077,34273,23885,35750,17687,35178
15055,27471,38618,2269,31329,21111,36922,2682,1589,37951
6032,39875,38049,27341,15095,1359,35206,23699,4797,13558
10693,10615,38210,32076,43154,9645,40748,40096,31314,38256
25350,14764,18602,13117,17584,6748,23356,37702,40627,26970
33600,29688,16736,30070,38182,40829,41237,5306,7477,3057
36953,38834,9952,33269,7807,35260,38366,10246,8128,19998
39997,13923,13194,23051,22061,31321,870,10337,26671,16966
40550,40201,13828,29610,31866,997,1842,45206,8939,13183
8250,41333,22514,44713,7246,28083,10394,18781,6880,35441
29138,3282,3909,5036,36046,19787,9930,11165,34371,25731
41880,8795,30946,11080,14014,25771,10930,36462,18669,803
39186,34880,15757,6713,30487,18249,41923,34462,26451,42869
36349,8529,43726,24053,568,12611,7279,25389,40670,16468
35908,17253,12194,7384,4539,41561,32497,21,31320,17766
7962,12554,38545,40817,36091,3001,1791,19474,31146,5035
14280,10979,4854,30125,17016,10996,16461,2982,40019,4079
43429,38001,31726,4602,30211,37849,30813,5496,39040,52
30662,39157,31711,15406,22686,30516,27311,16406,36943,22132
44615,27469,6905,39191,18893,21099,11185,34152,1596,19042
13286,35382,651,40389,44080,9405,11838,4001,15805,36055
33416,31010,1271,26622,28027,37710,24489,41126,39114,19592
24391,31791,2691,15045,27120,7869,28068,17756,2299,43995
5414,4431,35311,20341,19453,29645,30665,17263,17517,10592
6778,34033,15655,39913,35013,8767,43469,40849,5756,4848
13655,18563,18047,27128,43426,41588,1290,34849,19384,13960
25292,38623,45018,34089,15271,39874,38863,14336,3408,40176
44221,18801,15877,28626,16953,23057,36634,8991,2126,34331
26311,25786,42537,38693,30712,38058,22839,31710,42233,30437
26810,12829,23380,34985,27193,34973,17309,10520,5877,2947
4072,41816,32745,23726,14632,25556,43870,28704,4213,13303
39841,12077,41648,1512,31787,42087,17077,22381,23791,7802
20327,40802,31063,13456,12809,42010,34612,35062,26003,26709
33365,37323,6294,473,36190,30342,17771,39454,40429,32092
32805,33721,15517,16260,7573,14572,16002,31351,33626,8117
13299,1349,38620,811,5672,30953,32734,14724,7155,40281
3196,3387,40369,15401,22817,29944,12178,27684,15974,27957
41149,40942,11917,23912,31272,24612,14065,10348,3496,800
30486,22555,7829,31624,12146,14609,1124,15697,45166,24766
13676,1910,30739,42272,2213,3310,31622,40489,27113,44471
14215,22430,27475,30785,44226,18420,43731,22892,14641,26724
6616,36827,32149,3281,32213,45132,41385,33789,36414,38218
25824,7764,43183,2562,3483,33015,40972,11018,32502,41092
41295,22751,44148,25239,28597,16292,34047,22313,22497,31076
16707,43347,35702,15078,1383,11892,38552,29221,34850,28963
35050,21977,18652,10682,19925,38296,23822,5551,43435,31035
36396,32496,37440,37093,21283,18496,10641,27052,40163,16800
31343,29290,40087,17061,735,32414,8744,2435,13182,39523
18844,44232,40670,6436,44200,19773,11396,37510,5477,26498
6201,11269,17562,3737,28711,39626,33836,2112,763,27112
15493,38841,12209,29017,8284,26542,13126,5392,44911,22901
41295,26580,24536,1593,19058,41708,29441,7042,39294,606
30545,21684,6593,40526,40817,36936,18871,33331,13216,14038
33412,31290,7216,29033,39833,25160,24877,4324,23118,32612
35214,35270,40711,22558,37452,36607,37136,8213,15458,24837
18442,44016,6527,40765,39343,29240,44248,4781,21260,21884
36589,37717,31729,7268,37103,33676,9518,37466,37349,25805
37363,15702,35791,11220,22404,42326,42570,23129,40278,12217
29785,24988,21669,43734,8747,19484,26471,40253,30029,7788
12291,38414,23101,4609,39075,3963,16676,28013,28505,17080
36503,43903,17934,43984,36529,44667,28476,22817,2154,8396
19068,13358,14461,14520,5671,157,17947,31098,20107,20140
22889,14151,18175,13004,5446,33103,23844,2696,18922,14471
33550,38375,21833,15920,26811,23129,40032,33030,37746,3856
10626,9210,1928,38969,31613,21136,31612,22711,11756,38226
34111,18042,4032,37989,12152,7804,17718,16380,11453,1810
34912,10804,40618,5034,44915,9486,27853,16382,40463,35797
7989,36996,17312,32780,36769,13295,12690,29683,26321,14759
9667,28957,23369,22538,44221,11908,34245,19970,33535,23952
30676,38483,37466,2373,2792,12709,8620,2657,7537,19854
4799,21358,8385,22756,24180,29933,29102,8788,5018,8631
15514,24529,28516,18469,25768,31455,44480,27063,41005,18864
29911,11511,42070,6016,3683,21261,28941,11,38247,35189
29298,22593,17521,37321,10239,18610,32762,45115,35161,26735
