V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4526,19748,1365,10797,6917,4694,3445,18779,12207,17082
877,17956,7034,17425,17739,2185,19446,8759,5247,15012
6466,5632,6204,3443,16681,13227,6055,1065,2157,17454
11181,11615,7604,8106,12556,6004,12988,15407,11423,13129
18604,11154,15509,20187,3361,14632,19418,15551,17442,7348
15838,17497,270,14126,19030,12836,5821,11009,20878,16983
3349,18888,2144,11399,1735,13333,18679,10874,3663,18996
11034,10598,20049,10346,9048,13451,707,17113,4534,13809
1178,13083,1016,8438,14089,5050,5567,16572,19099,3607
15271,15852,11586,12082,7670,7061,6144,20894,11610,12544
310,5064,15575,13954,7097,12326,8910,13304,15686,8086
9578,18691,633,10462,4771,3734,6922,4486,16923,6077
15145,1951,14802,5488,12329,20561,1663,2017,6628,15587
8920,13539,14291,6565,3627,11962,3345,4185,10135,7746
2477,1609,19531,16857,15027,9835,9748,14767,11423,10409
11680,13340,16765,1928,13856,15782,21376,18970,15625,8847
14365,17800,4469,2542,12640,17938,3416,16475,3692,17836
20755,18398,17674,8667,11106,4705,10042,18390,21402,395
14689,21195,15125,1055,8324,3107,3402,21107,5544,12163
18202,9430,13208,8913,7533,16224,3419,12677,10798,3167
20286,3228,735,16209,2275,15077,2092,1644,19561,8548
6596,11719,8493,8728,3559,1213,3389,9295,15441,3975
1507,14945,17729,18196,19784,4752,3305,2841,8903,13881
17934,5034,1490,8958,14151,18904,8526,17806,9705,265
9629,17204,18714,21475,18420,2199,95,20054,6232,10314
9728,10891,7822,2573,18073,17556,6711,8001,17655,20703
5285,8518,6318,6370,1975,8661,4964,4816,9301,16464
9980,2494,21221,3764,12631,8877,11619,1264,17631,9433
6832,6422,17313,6670,14888,4606,618,20409,1629,8060
13022,15594,21591,1634,12741,6039,19827,4619,7358,5547
11312,18882,19341,13114,17272,2771,19512,20190,6587,21582
16848,8775,20037,18679,17808,6799,2859,7367,19136,8088
510,4680,19861,10346,6800,13491,2007,16223,4454,20135
19783,12031,9756,19737,13235,13922,8580,2352,14372,10497
20801,15965,20018,1418,17922,15123,6093,4205,14637,20061
13282,1376,12421,20033,13459,1932,12091,2364,14087,3342
3488,11927,2480,19128,14318,17147,14308,16833,13227,302
8858,11523,12566,14057,20626,6338,16791,19510,6912,18152
491,12167,10906,5433,18908,5257,7136,2974,2997,1625
17755,17692,14215,20429,3634,21129,1374,13401,18699,19321
9960,11320,13411,2494,18861,1119,8461,16146,4817,19054
17391,2914,18862,2673,8448,12934,16108,13044,19052,64
1867,12925,15698,20725,11363,20563,9281,3487,8684,20230
2779,237,7346,1670,16113,4017,5404,2877,16475,16480
4827,5693,7349,3502,7469,17969,17631,12938,12128,1351
897,14118,6048,604,9675,6132,458,13329,17263,3102
20941,13511,14778,18261,20670,9182,10386,18646,6308,10346
5775,2118,10984,18584,1205,21410,10772,9786,18099,19099
19297,19855,14283,15236,1846,17845,11313,9699,1489,6659
16492,16169,19722,1460,10552,3244,14446,12969,593,208
7554,17967,16570,2658,2496,6603,4391,9462,8550,11568
20928,10963,21298,4349,16014,7813,10761,2317,8475,12722
12378,5170,19470,10070,11421,12018,6427,160,6195,18629
6310,9175,14279,17119,21006,15466,10260,1850,6053,21311
1770,14612,1891,17711,21283,993,20335,1744,10357,15835
524,3468,15990,13825,19357,16435,13352,1511,4338,11084
13519,13796,491,638,15727,6680,4890,2491,8909,13079
20721,20099,19144,13725,106,5255,13945,21318,14056,3728
4546,15887,13651,12860,6290,362,15667,17164,16595,8231
6733,817,2770,18593,1283,20292,5576,5078,20408,10300
2030,5061,15223,14187,422,6399,9846,10741,13550,10165
6077,12179,3119,13347,8199,8316,2590,19800,10116,12317
5509,14830,19718,17294,8811,2673,9437,18828,11803,19611
7471,4775,4828,7937,14804,11782,18050,12054,12582,1771
14462,1238,440,1555,18708,7499,9859,19230,6658,21430
16668,16321,19852,19647,13578,4095,18587,21297,7066,8548
17907,18713,4051,13422,6469,1868,14872,19833,20693,12096
21309,2489,2417,10715,7412,13397,8872,17497,9517,12127
8662,4725,4932,5646,21510,1648,17827,12795,9455,1714
1737,12115,19421,9401,6203,17536,12878,5081,3402,9842
12448,10129,20583,6737,19476,1221,5957,8818,20914,12821
3452,13850,19098,3127,6620,18758,1266,16401,7477,21599
16460,18184,5727,6319,8607,14932,10073,1482,13914,13161
20221,4564,10165,10831,6408,20530,14677,17807,1654,4550
18285,17478,3199,10283,2235,15493,3174,2934,1121,1686
7653,13325,10559,2537,14614,6667,8443,5919,9297,2289
21431,18352,10454,5829,6555,9416,20283,16826,14403,2517
14397,20167,10409,189,18487,20287,9795,16412,473,8254
8422,5494,3321,14941,19481,1942,14093,13693,11633,20860
1119,5640,14391,12740,3900,20233,4878,5438,1886,21161
1594,18587,13625,18259,17915,2045,5633,5900,7415,4149
10870,1103,14066,6328,6334,12127,11124,21088,15242,4800
2202,6032,16177,3458,19197,9670,2335,6837,17066,2706
6419,9510,16470,6602,16944,10552,13867,16846,3134,15848
5472,3708,16659,10414,443,4298,4030,18487,2511,3988
10430,11588,5550,1786,20677,19429,19211,12268,5840,5448
595,20771,13867,14425,5918,3512,6957,9571,2374,864
82,12976,5645,18609,17869,10534,1699,1299,8322,5521
7005,6683,6693,3260,20589,14710,14563,9687,10861,1833
1260,19181,4550,16053,3711,8894,6429,19197,19675,14866
15779,13963,17895,3062,21467,14162,1417,1920,391,6917
6064,15774,2255,8104,4406,5522,18732,5595,19609,6562
12908,3021,17454,2995,6774,14032,13990,3976,7073,10029
9314,14879,1190,18040,6035,21552,550,4628,8948,10649
6345,771,7249,7508,17162,16147,8066,18816,19493,14365
184,1032,3998,13175,5667,21321,3920,1526,13008,5433
7073,3643,5126,2438,6298,17386,16889,17968,17252,10917
18242,4834,7810,15885,16076,16766,11458,493,5034,9960
11854,21023,8687,15026,4118,3701,14212,19171,10626,4679
19374,11864,15536,7379,9508,21536,17690,10355,7856,197
19202,21210,2223,18446,15686,15659,4651,86,2359,18988
6891,5657,5454,2667,7607,440,517,21253,20377,17953
12888,17030,13745,19444,15156,20258,21215,6055,869,19544
15122,2249,8680,340,16183,5901,2318,12357,13240,11343
19243,16280,15927,5919,16023,1756,6600,17740,17780,15892
12374,5534,16863,20450,11973,9486,1489,12111,20555,20889
11420,2521,11665,3928,16094,16391,440,1934,8778,9853
8416,6392,20907,4831,20983,13405,17390,10033,14268,3365
6533,13070,5348,3037,21216,3411,4490,1125,18488,5827
4027,3127,13297,10440,9204,17069,3778,14431,11492,12757
14674,14415,5918,3382,3477,10563,8002,13515,4582,4784
13764,14832,2455,12121,18727,18569,12725,18572,3949,4571
17705,5655,1096,12326,15722,8001,4665,16509,10363,14209
3936,9749,20041,3437,11727,10174,16086,10830,6836,12573
12331,3978,858,8967,18867,4278,5946,16836,8992,2040
9494,4698,10898,21267,20321,6451,638,236,15107,18158
16957,7996,21085,16951,10303,17238,21303,6704,2771,14241
9883,21576,21092,1022,10220,16516,13363,15532,12987,11583
4954,8026,18268,12345,18958,7917,8349,13312,20264,20405
20958,918,20258,17188,21131,4549,2080,3726,6641,5753
19528,13276,13468,20150,7848,8862,10801,21026,13046,18945
1578,9481,12507,11663,9745,15080,12552,5738,2707,13018
10348,5040,7932,21566,4110,7580,10603,3548,6470,13662
15261,16068,5324,8443,6996,7764,9455,15226,11405,6434
3280,18204,19910,3671,4561,4093,9490,3958,8335,20569
21491,4156,16728,14075,11379,3358,6779,19247,18244,305
699,10483,19836,21155,1138,94,13468,5346,6772,12228
8744,7776,3019,12450,4199,11927,5591,9431,2592,11088
18337,14099,3759,6076,9279,6921,20795,802,8569,7766
8353,4716,16017,17423,20906,16743,2464,18638,15149,9297
1230,15096,11888,19751,12294,11991,17880,14548,14219,15312
8207,1688,8844,1086,14651,4488,1763,11581,10641,18515
13803,19012,1553,2626,11392,10197,17265,16767,14194,14751
3858,7961,10299,19775,18376,17806,11820,7896,1263,15608
2926,15814,8216,15870,13985,5052,19662,18108,6906,6981
16791,4463,11583,3566,10310,8319,20286,16406,16733,16671
13643,2189,8844,9163,5254,18463,77,16076,2890,5439
15781,17082,21145,86,3434,14673,3474,5371,12394,21055
7453,5122,10840,7178,6388,8198,1313,17731,18263,9938
8786,8292,10387,3105,3837,3417,2771,11385,4385,7056
3412,437,6176,10767,11684,3836,18273,17915,16318,14146
9584,13850,12693,17,15521,17873,5217,4069,12410,7748
6712,8674,14165,20800,9213,10549,13305,15578,20559,9762
979,19601,3553,21341,11884,12151,5975,20803,10921,19962
4290,14041,21241,15564,8444,6916,8823,6760,4220,18021
18691,18289,18338,2339,6885,4573,16771,19663,18892,6887
2383,1338,13927,16777,12161,8620,18412,15917,16905,18765
14477,5416,8746,5924,2944,4292,6653,9506,9240,12085
17413,3129,18959,18367,11838,12218,12693,7244,1349,6417
7109,17293,6445,8196,5667,13382,14832,16893,20287,4645
3459,15934,20309,11938,12490,12664,442,8867,9093,845
10205,10711,15288,17717,17482,6784,4777,4350,3119,493
4667,13854,4658,15144,2694,16611,18022,7928,20762,10500
20141,8043,15631,7106,8735,1450,5896,8592,2730,13263
19653,11449,3389,14221,6345,9452,15076,10398,9515,6224
19552,701,8935,18178,17617,773,6137,16924,7529,4978
2618,7746,16944,8735,8496,4183,20796,10986,13871,9390
7354,18377,18090,7731,10234,18719,13001,12326,10475,12593
15252,14828,18922,3955,292,1916,18082,18258,7962,15684
2512,15506,17901,10443,15866,21214,14054,17041,6107,3610
6570,10848,11129,12741,13292,18413,14526,10949,14226,12950
14002,10670,19733,15297,2028,20508,19171,13181,13110,10394
8513,15724,19009,8802,12482,414,16211,11024,11470,4980
20632,9078,19072,5155,15417,4844,7000,1627,12794,453
8666,20459,5691,20455,5960,8525,14086,9931,2503,21360
13632,15051,5860,1985,9078,17279,15852,9127,16464,18090
6974,7938,5085,1412,7549,2360,19886,5175,12243,14448
1729,13164,8919,17381,5189,1147,16200,19372,1194,7997
14721,15065,3909,2034,6954,4675,5963,1044,14858,20891
7035,10921,2164,12593,1266,3508,6970,11994,8032,7258
1857,9303,10134,4045,12032,4142,10736,6415,11872,16381
16320,20402,7276,17725,18325,2697,12993,28,3055,2820
11314,21407,7784,3059,19289,9485,2783,20412,4525,11646
18449,13555,19117,7469,5920,172,12033,16898,1039,16486
11248,1235,19888,14242,15340,19220,2245,16302,8957,3953
5494,13798,10606,11555,14703,3691,10790,13,9304,10578
8149,21327,13378,14650,5635,16042,18413,14022,15273,12519
5717,18022,15194,1259,17703,992,20539,15486,7338,17482
21061,11151,17470,5132,5285,15479,3999,7648,4217,19965
3522,2053,13508,9847,8656,4390,14025,363,6552,13446
13388,18801,9347,18608,9101,9174,13838,2483,10818,8316
18630,7316,6219,14164,1581,17027,14261,7449,17611,18006
18071,20235,15288,10210,14944,12172,12849,11072,12330,4926
21432,7987,18066,14708,17829,7639,2647,2694,8463,11323
13777,4355,9390,8642,1497,15681,18639,6754,16569,3632
14403,3421,8751,3270,18437,17725,562,10670,17225,10851
15324,15475,5310,8794,20015,19012,10969,2903,8429,540
8263,15663,7718,19603,17557,923,20757,13717,18102,2927
13099,5386,9991,18306,18098,4898,14729,13233,19205,4836
8820,19946,212,12836,6903,5513,5360,4887,1989,11229
1623,881,6964,2048,16257,19740,12436,9339,15333,13151
3241,18481,9378,11908,5556,16619,12662,16207,7827,14552
3871,18782,660,1670,16694,13326,20737,21028,8015,1977
16311,19468,3274,14142,18332,17158,14625,15436,8362,599
11254,4547,7437,1991,14782,15810,11866,12563,19830,734
11824,2351,12023,13804,3392,4123,16988,2908,6928,14751
11102,597,11531,416,15764,15772,16523,8800,20549,17216
19944,21390,5422,4072,1530,18888,13790,13110,2492,10384
11552,7531,5537,12762,15106,4309,17925,17798,20508,9000
6312,15224,1028,1248,14237,4563,17949,11959,3614,3385
9780,902,16174,13819,14324,10770,18184,12650,4663,20671
2616,15345,6703,14663,9363,3694,15230,20918,3168,3706
8965,3841,3444,16828,6979,17708,870,12857,19179,31
4185,9646,11832,16861,4695,6728,4539,2469,19610,6377
3803,3171,13919,7711,20415,458,7786,11494,9185,7261
937,8618,16513,11988,12140,471,6813,15911,335,20353
646,8028,16518,4002,8139,16671,3698,4635,16377,3561
9123,12587,11923,14610,19739,16008,7988,20476,9838,14622
9875,19195,19955,19896,12336,4434,11077,20539,5172,3597
20336,6581,925,13159,9236,17959,8729,15868,11962,16033
7223,16685,14415,3485,19183,21410,5363,6520,8671,11685
44,17702,5311,20569,15404,12036,13081,18017,10708,14418
12738,14262,18010,9582,9166,14523,12087,9783,14398,7730
20168,20471,618,3438,1727,2462,10576,8369,9229,9248
16607,1423,2227,10799,9796,4825,4859,3007,5074,19952
6656,18053,1015,5096,9706,15997,6556,5326,1887,11119
19305,20691,12845,19562,9785,8017,4258,5955,11314,6454
16623,16582,11650,13639,7738,21485,12203,12924,21480,15647
6211,5304,14441,18840,19080,9195,19952,9055,14640,7311
7082,17054,17045,4395,18351,6964,20803,15684,6272,12424
9165,2005,9777,10331,13272,17081,11117,7350,12816,977
13114,17212,18466,6624,953,18341,6946,8074,1362,5854
14069,7111,5545,313,7054,10116,4160,11817,1144,21387
14974,18727,20493,825,12201,6015,555,902,2999,3807
4500,1682,14812,19501,10517,6451,19816,17193,17739,3867
21331,10752,9872,11116,2685,3564,13793,7011,10818,5173
21320,9673,14034,11454,7686,5342,11703,3429,10224,19250
19284,20458,3729,14240,6799,10115,2548,7058,6616,6462
4318,18890,12113,5421,4929,20549,1524,7988,13970,7697
5125,17062,14244,16004,16590,15779,10323,7479,261,11581
18034,20175,18791,4916,9970,15104,18450,15677,2684,5709
6045,18254,20260,3670,19052,3836,6078,2408,12084,14915
8705,11461,4400,5850,7585,7588,20949,6074,19516,5385
17623,13219,20067,20152,16938,20382,7737,2537,16158,17476
16738,13800,18282,21250,10909,8302,161,17395,5437,14482
14837,18579,21187,2467,6002,2801,1535,1050,4557,15351
10162,9372,2254,15976,16209,15772,5375,10252,5247,13239
2898,3985,18274,8144,20637,2861,6621,304,20184,6414
15602,14876,15523,7787,9084,13994,4981,17744,20976,8530
18278,19418,3789,6665,5526,12749,15813,17976,14836,3485
10134,12149,12860,19309,15967,14755,7709,12376,13964,12432
20328,6093,10007,3758,15819,14805,19641,14803,21241,21336
21456,1753,20295,1638,21442,5346,1416,7499,1264,1308
790,20710,5416,14949,17494,20633,18809,3424,1935,20145
8629,7624,18966,1443,3520,20915,5286,21100,3750,5828
2445,2707,7216,21241,6346,18507,12782,10590,1811,18690
14796,6415,6567,17254,12345,13613,3857,11053,13888,17415
20602,962,12806,12309,1263,15023,13895,1706,549,8581
11341,3989,20233,20782,14946,16837,12164,7075,636,19509
2284,13952,8546,9701,5094,11568,19140,20785,19049,5104
124,11232,20965,2993,11180,7006,13788,2643,287,19780
7306,8539,4313,6498,9643,6020,418,9477,16578,10234
18092,6095,20097,13922,13971,16496,12449,6154,379,21132
5263,5593,9369,7631,8244,454,1927,13021,16751,21525
19808,19037,20339,20581,3249,17638,6571,12160,9023,14441
9392,8616,21037,16876,17305,13149,16533,11311,15693,20095
19180,6202,7539,14014,20166,7717,14096,5787,11832,19323
13597,8731,8937,13386,18532,6364,9526,13006,13960,1634
436,20008,7196,14077,3679,11955,1923,17225,13130,19373
3374,9693,10742,4075,13763,20176,15169,11706,18503,9062
861,18334,18272,8884,10939,11984,17191,17911,7464,7854
10885,3405,17687,1948,8085,7344,9150,7869,10374,43
723,2975,2616,9229,14946,10982,425,15166,4220,4820
14645,10861,9059,8742,20742,21425,3549,3022,10769,261
16003,9365,3696,20478,10290,6739,7849,17344,2712,3756
9296,1920,17513,14795,20948,13067,5241,19555,4880,390
6723,18822,12974,6750,5967,13373,3331,15853,1507,9173
3086,5807,4653,5875,16315,19916,15068,14796,1277,257
17618,11651,18297,5,9827,1736,15862,5926,1009,13715
14011,15358,1381,18116,7197,9483,253,16659,8614,9935
9472,9135,4670,3390,19524,7047,3206,10448,9464,2108
4263,18818,18575,6184,14804,4241,734,6089,17511,10397
178,3727,11130,18672,3149,7821,20934,6176,18337,19198
13484,14737,9813,19887,12869,16897,20459,10172,18061,17266
18046,3566,14175,13286,3188,10854,15619,18854,17202,6733
19574,13650,20599,3483,21489,5833,11876,16997,9803,17862
19851,15248,12738,8647,6793,10475,6651,10438,10485,9507
2794,2824,17848,14953,4247,19297,1165,17375,16872,8437
1754,16403,6414,13996,5487,10784,19418,975,3432,18234
8586,2471,94,19724,18414,20830,18283,5551,9698,18217
16543,11748,15634,4732,18691,10443,15523,10022,17595,9829
17893,2839,8104,6293,12235,9360,3634,15942,6675,2900
6159,9351,18369,5831,20758,8199,10313,1361,6363,9565
13252,14049,20111,7989,5096,795,2877,16465,20571,14325
13082,993,10509,16243,15706,3987,21009,2551,8755,20781
13635,18497,235,10071,20598,17669,874,9558,7616,18620
1222,7956,6213,15932,18603,20959,15757,19736,14960,234
864,19153,2988,12248,1632,8135,5979,5218,8601,2325
14357,386,6630,10556,13673,12589,1572,7048,9869,2056
18243,622,12236,15843,3972,21302,9911,21093,21037,16530
17336,9899,10972,11808,16720,12887,17327,16653,5980,13538
4704,12750,14596,21359,3928,9922,5947,19955,15479,9123
9646,9986,7662,6292,10380,15701,7640,18580,18000,9663
3634,12719,6758,4220,2187,8001,8824,8817,18656,188
2190,6207,18823,11214,5659,11268,12432,15593,6345,2942
12625,14374,7532,6562,1789,15945,14167,12168,4162,5693
154,18890,3317,1251,21334,14921,11526,76,5700,9849
7468,15442,14266,14978,15395,12539,3958,10533,4547,11050
16969,555,19803,20459,18966,14618,16760,9928,9799,3635
15604,21178,15899,6528,12801,13782,20808,14264,11075,18534
18507,5674,6826,13052,2405,263,574,13462,12147,15294
13371,3667,12802,21613,16165,14443,10116,974,10491,10308
17757,16151,21077,4860,3933,12573,11455,18538,5738,12565
13234,18303,12579,17653,7036,7508,16278,4834,14711,13649
12326,16900,15976,2035,4670,3960,3422,15441,2779,10805
12707,20702,14689,9012,8346,19789,8737,15744,97,2241
9891,16309,5934,10244,3747,2109,18806,15379,4385,5904
5024,982,6210,9242,17918,20155,21246,6700,6318,2115
20893,18491,11966,16551,1337,5026,16141,8401,20521,215
11683,13317,8895,12729,11173,6941,12497,10203,1899,13689
12879,3096,1859,7742,15409,237,1530,5147,5560,12814
11719,16627,18733,12070,21384,20762,5658,17258,6497,11389
5832,21050,14937,8227,3024,5614,7483,13348,3535,6894
10695,16909,18478,15447,8629,12429,5610,20828,11880,12209
13791,2084,797,8845,14790,6763,6559,7576,20866,20957
8739,8563,16062,14946,14030,13559,4834,16652,123,11348
3417,8515,12134,13190,5360,1625,20145,11805,10814,17866
13946,2791,962,18967,3967,16486,7695,10495,5573,5536
15042,9706,21003,8655,2593,2123,7977,14312,19920,3902
13736,2832,4981,11288,6603,11612,11396,12026,7201,7339
7784,20225,12685,19721,15473,21457,8996,18148,6719,21541
9286,19529,13242,10576,9837,14118,17518,14065,12022,14217
6639,838,18587,13706,15007,11199,12554,2724,17607,8535
3057,3805,556,660,18300,13726,5563,18091,3563,16362
2794,5331,10264,20796,20262,1598,14536,13215,17929,1686
5385,5255,12910,9920,9148,19646,3259,910,3532,20263
10884,2778,10196,16732,131,14876,5113,6482,13280,12756
13686,5402,15100,8722,2557,9926,6752,9833,7070,6252
1589,4817,139,6880,3606,6184,6362,9891,19692,11941
2204,13641,4112,11737,1018,16719,5686,14738,20763,3867
14064,2803,5379,18030,16986,14846,6595,13098,8431,3502
5932,20683,12256,4321,2014,12635,7764,6845,19032,3877
11057,1982,13047,9448,9412,833,6321,4599,9680,1552
2339,9168,21563,15696,16964,11019,6264,15795,21442,975
19637,16416,11206,16867,110,12010,6283,122,8827,666
12819,10520,14634,4265,2926,18640,2686,3547,17156,2156
14545,21091,923,7001,10794,4519,12496,6789,20921,15859
15100,293,1192,11119,4435,9576,14127,17028,19782,5125
7613,15800,19128,13743,145,4268,16344,20787,20942,9664
6217,8569,6093,6247,18858,21240,16667,18676,4226,3289
12576,3830,3022,1002,19347,21505,480,1498,18800,7790
11258,10690,5370,14227,13064,15533,3352,2822,9182,11606
9750,18420,16406,9908,21188,994,13513,18012,953,21317
6319,9802,8520,6285,20705,13076,15938,8327,16291,6488
6610,19066,8254,2022,20623,11930,11474,19663,7054,20559
17003,5258,20629,14179,19325,7471,9904,13233,8862,2300
4640,17558,15831,8513,8741,21109,10379,19662,9477,387
10581,20257,11855,5065,11088,15308,14215,11368,8030,15692
