V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8510,7510,11275,5157,2640,2262,7739,9560,12431,1325
1594,7554,3861,3271,1697,5788,9552,3078,4222,9625
8723,11174,13262,992,1141,11774,11213,2951,6026,5827
9909,9196,36,9037,4537,13485,9130,8445,10791,419
9331,13562,8413,645,10993,13502,9060,10429,7776,13033
4640,6155,9368,975,2155,2584,5147,7685,8314,13164
4768,12208,11361,10147,10382,3033,6853,13042,6691,9590
7931,6346,12567,5544,5630,8276,169,5560,4475,5605
2011,7781,6022,38,6237,3615,1854,8236,6213,6802
2101,4239,7071,7504,10245,6165,2178,9581,3205,2360
8577,8565,1184,6523,1616,11843,8213,288,9246,9612
3346,12632,5415,1548,1436,5959,12323,6430,6048,8223
12605,12281,8635,3767,1657,11672,6040,2490,8929,12343
860,3234,4047,2943,5624,10966,13042,7969,7642,182
6550,12920,10427,1455,11325,1883,12676,5718,7221,4779
13062,2838,3537,10227,4198,13364,4459,5170,10713,5777
6215,4122,7871,6859,3091,8538,11218,13298,9079,11061
1561,552,8176,5393,9731,12030,4006,791,13277,277
11396,2688,4632,10901,1747,7,7906,8470,8813,11580
3627,11649,11075,8953,8404,4224,181,1340,4923,5915
4505,2817,1710,4111,6420,9146,3625,7403,8796,5494
6707,12126,499,59,1333,9988,5725,272,1854,11128
1049,13426,542,4034,7647,3508,347,49,8644,4334
7559,806,9466,1941,6106,9997,6611,2818,8154,10651
4653,3772,1174,7174,9414,9157,1533,11373,2753,12844
3595,1668,3432,9299,4458,10768,8528,13170,13577,1955
5517,10827,1175,7591,8591,13248,9031,12545,6249,8195
6714,9251,10470,12537,10288,3986,9122,3588,11135,3214
3296,6969,13140,2664,5996,495,7228,6287,9930,6281
7961,10360,11070,62,5766,3354,2008,3761,6955,10179
2478,12530,8239,9808,6283,10886,1194,3788,774,10736
8978,5955,4429,4262,12865,12295,1118,4144,8655,13191
185,11853,6195,4986,2012,7211,6103,8909,7512,3953
10133,1743,1513,7486,13141,3734,5589,9871,3518,2056
9895,6651,9436,6104,2213,12879,11854,4081,8722,4481
6708,10653,10887,8014,2829,5214,5566,11293,9093,11612
2215,7617,245,4774,13546,2440,12771,9090,11688,4081
11762,10638,9245,4871,10117,5695,8803,6462,5137,4764
13065,12840,2472,3673,2567,6005,2321,6264,11451,711
11658,6648,6218,923,3382,1261,5164,6901,1459,4818
5453,5292,10278,3336,2540,8539,5837,7466,3310,10722
5025,6681,80,6393,7647,10843,3005,10922,3904,1714
3324,8083,9450,4059,9914,9983,3430,11000,3436,1724
11937,9072,9653,9181,2482,3641,3955,834,5025,3721
1106,12114,1377,4968,8405,8706,4496,1007,9041,4519
9298,9263,773,9743,6308,13339,1655,6309,12729,8614
12893,7977,10432,3900,12269,13504,13600,1500,5053,8811
3774,5983,56,5704,3958,5296,6867,11191,1790,892
7231,6729,6855,5903,351,6092,2102,7722,10496,643
9491,12471,5793,9495,5317,335,10736,663,6774,4790
321,1510,10302,8695,2431,2525,13299,8291,8200,7142
13545,5146,12138,9697,1610,6784,4019,6220,7043,4116
4596,12717,1940,9791,7453,4796,1427,115,8261,12370
5843,5182,4158,880,7513,4819,13479,7902,397,4177
12984,3218,13552,7715,235,2883,5192,10933,13222,8714
8343,11843,8672,2507,4746,11917,13098,683,8065,882
1325,9742,4200,11430,11113,6816,3944,2979,82,13183
717,13146,4555,3031,4968,3951,7321,9727,10538,5701
9533,8486,12908,12276,10991,2430,8769,13194,10068,6841
6952,6359,5650,11129,7460,11044,2960,9978,11504,9322
12833,4436,7162,11811,6449,5615,12233,7562,13085,1153
3754,8437,11231,2595,10287,4728,2227,7352,577,12560
4538,1390,12004,2248,6616,5116,8846,5834,3878,8411
1443,6353,7565,2597,6562,11343,13557,9756,5058,11344
6573,11951,7539,12975,6927,266,5828,10806,8015,13483
11770,9958,2278,505,3888,8386,7786,13068,7124,2803
8063,2919,8542,3679,6328,10006,11050,11591,11057,7499
7090,7066,9047,3963,5794,8318,8131,12508,11478,8434
3903,1750,1995,3943,5648,713,9401,7972,1906,5702
6709,2546,413,6050,10048,514,10775,7071,11550,1978
972,10522,12061,6347,12832,471,7654,11553,7848,9515
3417,9058,11980,864,10934,12467,13108,12498,1383,6362
2825,7837,12009,2106,9002,3316,11205,5799,5311,11048
7123,13373,8986,1610,3883,2651,4760,8924,5532,8900
7273,6058,9291,4533,6437,8273,7893,11119,12279,9673
11159,4072,5559,7285,8086,9672,3480,6419,7075,6588
7477,10473,11766,6448,1036,8469,4364,10763,4348,1045
6936,7233,8610,3642,5580,6003,6069,4404,5844,5578
12301,3150,7518,7973,2018,11057,8106,9412,4249,9755
2594,4028,9369,772,13444,10058,7817,5903,3237,12440
9092,10346,8072,172,13119,600,3818,1133,8879,8748
2697,4727,1420,4096,7615,12777,7335,3920,7536,7549
12485,12890,9048,407,3134,1186,13290,8511,7986,7991
7297,11149,11341,6005,12440,9902,9666,1580,13417,1775
7122,5549,1044,9135,1020,7645,6350,12470,10445,10390
13206,5895,8418,3247,10311,5165,11109,5905,983,9458
3803,121,3443,10796,11024,7228,3088,13155,13213,9715
6433,12881,4081,10211,215,9269,8444,11179,9397,12370
2433,12443,5540,2099,6013,9390,8247,9864,5114,8355
2546,11005,10237,5801,13090,8395,7540,8106,1362,6279
702,1237,13478,6261,2100,8741,4882,11147,6214,2746
4912,785,5708,3273,5128,5134,8473,8074,6124,1393
12536,4682,3601,8693,8807,12004,11071,8009,2973,10861
8656,11577,6707,13388,686,13238,8613,5141,10024,9917
6600,8627,7256,12259,5601,4482,12804,7377,7621,12456
9593,11044,11246,990,10108,11491,1271,2180,992,4552
7857,11241,433,3295,3827,7698,4513,10656,4417,1489
12485,9097,157,8570,2681,4399,5076,6204,9807,7678
4099,55,11298,1384,4139,6751,12426,11664,10049,11001
3415,3320,9739,3077,9729,985,3593,12002,11915,2883
866,6322,1094,4201,3871,11276,3336,7958,2134,5036
8835,7593,12960,9043,11609,8179,12235,3468,5944,5555
3253,12066,5542,3879,943,12070,2698,12263,8959,3131
11569,7353,7272,4519,2318,2504,2196,7988,9186,9516
4600,3335,2015,12878,3048,9259,7857,275,4114,9520
8252,6734,34,8656,10143,2636,9645,5250,2718,2446
4846,6057,7580,6454,11011,6341,3228,1978,9816,6037
1803,11116,6174,3669,6909,10815,6234,1417,13154,3960
8943,13244,5809,6389,12468,5842,3185,9910,8317,4081
859,5168,9808,1082,10026,7820,2102,7822,8502,6909
11365,7923,3175,12403,7222,389,13289,1167,9017,2600
13067,4071,8277,4862,2613,512,6482,12016,12958,6861
13582,386,8687,13427,9923,8015,10294,3215,8466,7725
12648,11009,12944,2598,1364,8186,3033,13355,9071,1456
2689,11042,7225,1732,7032,6550,4924,22,7760,11550
2163,12725,312,9550,5985,1741,54,10718,1104,3070
9526,9354,741,11298,6202,9491,13138,3234,5227,12873
10674,11549,3251,5665,10643,7257,367,10453,4637,12107
10120,4610,6794,13005,5298,6752,11780,9921,6830,1105
8048,9553,8707,1080,581,13102,10010,11992,12418,9970
9944,8549,4185,5715,620,836,9399,1314,9695,10814
701,10540,9385,11803,8076,6014,8408,3474,5930,3214
2333,10773,8804,10247,8847,561,9040,11280,13177,4020
3631,2582,12449,11354,9426,5656,1423,4131,5525,8070
6137,961,2648,4593,5330,8376,9459,5403,12156,12716
1032,12290,10375,6670,12041,3379,4401,7312,4151,7292
3232,13575,7668,11186,3229,11006,10215,12748,1021,9155
475,7125,6888,4155,13160,9392,1725,8055,12802,10928
10471,11394,3984,2267,343,4527,8390,3728,5973,12973
13409,11941,12253,3965,460,11480,10632,11334,641,7990
8609,12614,10119,8474,12938,3122,6253,1375,13188,8233
4752,10659,5261,12934,2692,5590,9500,47,10861,11951
7606,2092,7795,1363,9083,1067,11134,2437,1550,5149
11438,7772,4610,13289,10511,2274,4860,11964,11803,10317
10110,6054,2886,4382,9202,10999,1800,2115,1015,10236
9524,6936,13360,2451,13127,8015,294,3200,3594,7959
5283,13069,11148,1152,5821,1051,9536,7033,9193,11998
13373,418,8029,9132,6944,5031,2846,368,6112,13595
4079,7428,4637,12362,3303,4974,4650,12171,12847,1062
5137,8561,6009,13480,6354,8228,3295,76,2714,5791
10075,9494,10194,8014,10721,10586,9766,1506,159,1352
7931,13292,2632,4156,10649,9435,8314,5015,35,8521
11326,12556,10538,3128,6496,7097,11469,13013,12969,13001
4936,8973,12334,11225,10878,2576,6253,11197,13045,3502
2435,6828,5478,13164,6469,1026,3004,3614,8277,3918
13407,6959,2136,3221,1147,11707,12951,11716,11504,8387
5198,11578,592,1292,5570,13237,10595,5928,9525,13415
4198,11358,827,4159,8884,10635,1967,12028,4938,45
1536,6805,10637,395,489,5750,6653,11550,12225,12542
2885,4872,3477,12397,2647,5638,3408,258,11580,3166
12418,11028,7442,7963,209,10639,7158,9961,12422,12057
1370,9823,13556,13510,76,2890,4049,7523,10621,3335
4612,1943,8919,1734,7565,6130,10194,7172,2166,4847
9110,1916,12333,5052,3499,12805,6652,2227,9203,8243
10450,8995,6830,9137,10316,982,8651,1959,11584,2912
3489,9784,1730,9807,11923,9660,7676,11951,9446,2049
7244,9879,4745,5038,5508,6064,475,9930,9977,13469
5762,13273,7505,11932,12749,6844,11616,5750,2990,10832
12447,1564,2894,5831,11760,7383,10280,10690,1223,988
8129,13559,1407,7491,5150,1861,9538,10976,6150,9103
11633,12840,11024,12440,4992,11711,13176,5993,706,3566
4240,12234,13569,8956,1853,11246,9194,11713,5720,12951
8849,7027,3229,1357,2185,3565,1816,8715,5643,5718
9354,10106,3187,11343,8632,7701,8664,3267,10967,6929
4507,11954,2651,11568,2598,5508,12277,9048,5949,11353
7300,5791,10249,2604,6202,8313,1959,1954,12655,5427
1542,632,10268,6178,11132,4025,7933,12386,3005,1548
6103,5925,8971,1797,5465,1251,7523,1927,8714,3624
13198,5582,4207,157,1004,10412,10090,10029,7703,9688
6442,3070,12741,8583,7627,13367,7703,6844,1008,12011
96,11393,7071,8176,10613,3135,5004,11339,7674,2475
9552,4668,11895,3711,1286,5585,10451,4111,9530,3118
7697,11209,1460,4425,2110,9727,1464,13463,13347,6506
1005,4559,13461,3616,11951,3545,97,3642,11965,12072
4539,5959,3286,11733,10799,2149,3070,3270,10996,7697
10105,8240,6445,1101,4786,1781,4009,4,758,13088
4780,9837,12732,11404,8294,5788,774,6801,8238,8305
8331,11785,612,11349,239,4519,4308,11270,9748,6784
11614,8056,4262,1717,4284,3622,7069,11367,4286,10555
987,9490,11335,5202,7564,12352,12016,5031,3818,3081
9900,7491,10485,2332,9270,12791,10769,9337,6661,575
25,9203,1086,1330,6331,3179,611,214,13529,9143
11410,13319,12431,5460,2603,8906,8838,2983,7616,2871
11144,503,11375,10298,12728,13435,1404,9664,8186,9089
7760,3820,5643,421,13543,11124,3862,2422,1882,682
12948,12433,8739,6194,8272,2275,3093,13242,692,3723
9486,5312,2446,12795,9611,2627,4643,9382,6187,1222
11101,898,2899,11182,6274,3848,2656,1154,10955,1357
12117,3606,7652,2774,3966,8257,4858,1418,13321,2301
5261,9365,1367,7890,8628,5368,5873,11170,6099,9904
7638,1935,8588,2451,3276,8329,12709,8321,3569,5286
3750,5393,6532,5801,5958,7920,3185,4876,11408,9234
8283,3873,8807,9606,4444,1646,9789,12764,6809,244
6271,3893,12049,6300,10184,2002,2014,2034,12090,10007
11093,7941,3883,6656,7668,549,8568,12026,10873,8181
926,10186,242,10517,582,11664,9381,1660,5899,7789
8691,6200,6057,2125,9792,4920,235,10787,11754,2107
12633,10108,11287,9880,3360,5234,11041,599,1351,5942
6290,12130,2798,11727,11763,6820,3885,3945,5787,4134
4159,1342,797,5240,6664,6161,2245,11810,13609,5012
1159,662,12494,1238,1814,7027,9367,5902,12903,3180
12983,453,3171,4254,8551,2391,1007,4157,665,1817
1852,12665,3854,3019,11437,9588,1799,8581,1194,7467
9914,7891,13090,7117,815,13560,4541,62,292,3612
5778,2270,7237,4580,10453,178,8167,12125,6714,511
11376,10452,7082,5049,2444,8779,4246,10204,8273,327
10672,10632,13230,4719,11848,5306,11648,6505,13015,7030
8244,6026,8308,4209,10981,10599,7529,2046,534,9778
6694,1278,3636,4384,6856,8544,658,1940,1262,670
5536,8798,8961,13236,11692,10510,12629,8358,10344,12048
3276,9760,12324,7645,11179,7834,7339,10728,8992,8595
8041,5422,9874,10904,10427,9158,1802,7416,796,9011
10130,12947,12021,1878,6694,2987,2494,1719,795,1415
2786,7961,1739,1120,2962,13330,12377,3014,6601,7
8658,13340,6009,8876,7299,2223,8262,2537,12815,7514
4104,11715,12919,7434,12847,13544,3,7144,5571,7866
4101,8727,12003,1249,8433,10060,111,9609,358,1243
5561,910,10925,8106,7355,2233,8323,11648,899,5176
10661,5966,9727,912,5383,8547,6863,10646,11896,8271
4353,9652,799,6379,7532,1186,9503,4438,4233,2166
1271,7627,12525,8419,13579,11172,998,2088,3327,627
13222,6768,7588,1092,5644,3437,11872,8039,4484,9521
5784,6900,2971,6221,5576,4713,2953,5509,7043,5837
11464,2647,1119,5766,5124,3011,3128,215,1764,10558
11495,1569,3520,8285,4349,2972,2501,8467,7332,4756
13049,7389,11902,11983,1904,13356,7194,6579,5906,8517
5956,12610,1729,9749,4829,12709,11670,5643,9479,2674
2549,5323,3375,2441,7595,6017,4306,8871,9367,10109
1192,4070,163,13060,12376,3975,416,472,8474,778
13381,1566,5027,8580,10098,8349,12433,7605,8351,2572
9055,9102,10565,60,9901,10145,12140,1531,4036,12366
12716,8902,13261,8377,393,4696,12484,5491,5463,10056
3044,6915,13261,3066,5934,8736,12592,154,659,6769
12315,9907,9587,10921,873,5627,9192,12867,11107,4342
828,11413,11678,13229,8935,3814,294,1047,3841,1939
12627,9794,8943,11584,7962,9252,7955,10478,8387,9749
1221,1660,7353,2624,5855,10688,7798,9063,469,1424
4508,5791,11452,80,9551,8664,6373,8012,6359,3343
7366,2118,5523,8258,1238,5013,8744,4947,3210,7376
7888,69,4637,7956,3930,6978,8819,7515,12239,47
3799,12676,9234,7927,11882,9588,12602,6206,7810,6920
2926,11633,8488,4550,8273,9352,2707,10861,2530,13395
11667,3865,5334,7002,7922,12114,11249,13447,9777,11307
12066,12034,3176,1496,12928,11306,11576,6857,8124,12776
5749,8714,5239,4571,10233,11369,2532,5703,2874,4408
6000,2196,8827,3780,9787,6936,1700,9299,11992,11393
9674,11017,1216,10100,5893,10850,8170,1863,10938,5489
846,8025,8870,2733,7272,7431,4527,12038,10009,5725
10299,6880,8356,462,3452,11350,7835,8249,6792,6178
10903,7424,10723,6375,6802,6174,5972,12745,5377,9262
7797,11323,12634,10850,4228,2189,5343,3939,153,7341
11588,9589,5511,3368,1485,1968,4489,5376,1476,2005
4151,7204,9504,9840,5355,4332,9819,152,12192,407
1829,2729,1791,3419,8499,8497,3907,11383,9412,327
10681,13407,7395,8934,10477,10693,2324,13490,9771,6401
6538,2946,10003,6281,7533,1608,4649,11100,11458,6177
12297,10925,12321,4602,2072,7535,7088,12184,13392,791
9715,662,7123,4461,10410,10554,9982,5125,2382,8037
10491,7512,1699,4327,10060,5078,5752,11366,8093,365
9461,1956,4608,7518,7101,11495,13024,11397,7505,3209
217,7861,7269,10155,2564,1488,5047,2538,2264,9961
11609,10583,1636,6363,3085,4736,2903,8412,13456,13370
7370,8238,1415,8411,13085,4488,10695,6715,2947,7904
5245,2839,176,12433,7303,10795,98,2833,8750,4390
10992,11212,10241,3047,7575,7755,5913,12192,5447,5118
12914,13068,8873,2746,226,4452,4409,4092,4456,8622
2182,21,9064,839,10516,12105,4090,449,8069,9404
3057,7587,9157,11315,6382,11304,7687,498,4131,5670
7253,30,3494,3639,11061,10800,10051,555,5408,10747
1492,6635,7553,572,4760,7050,2589,1707,2268,4589
11071,12417,3402,917,6750,3313,4109,13568,512,9906
13468,11135,5822,13064,7537,9144,6534,10883,4799,6921
1065,4358,11494,7393,6502,9435,4573,294,9407,12717
13351,9683,3126,10790,234,5559,363,4529,1284,7674
930,11915,1882,4971,2438,1925,10231,7218,7666,9081
2956,6334,11447,911,8668,830,7955,11093,6015,12894
1228,2057,3825,8825,301,7977,5942,12610,9441,3333
1712,12144,11242,2593,8367,12858,2564,8688,5594,10954
7141,3416,6578,8476,9471,8054,9688,11692,9903,12232
4536,4342,2782,13033,6633,4386,1846,1645,1910,12536
7638,7915,9135,5897,7068,3942,3289,9781,8664,4015
827,7134,2919,13176,9635,1318,5023,10849,10524,5316
5851,6568,8527,5892,1905,9993,2456,3967,109,5467
9644,7213,5385,4582,3242,6226,5566,2655,6812,13242
7523,4167,12660,9281,6031,10905,4227,9835,4375,9622
9387,8665,9662,12346,790,7294,6192,7928,8833,10699
2748,11463,12324,4293,9807,4047,11378,12583,8391,4137
3073,9944,4579,12681,8950,11671,5633,2906,8981,5168
1446,13333,5215,4999,12699,11593,11184,10825,11970,2411
3441,208,2361,10845,5110,4709,12016,62,6925,77
10864,6750,10186,4355,5601,549,224,7942,6498,1253
12286,1686,281,7429,8673,12951,4123,7778,28,4317
5233,9752,353,632,714,10547,11198,13274,3588,2805
1102,11498,3707,5074,1552,6964,2726,7908,7927,2138
4633,13607,8968,2548,1579,7316,10372,2569,4788,5615
10123,12926,9459,1532,1096,4441,3167,4681,6156,497
368,9519,9866,6534,4796,4399,12495,714,850,7351
8951,2567,8113,2112,1053,1024,5025,11041,8811,5703
7590,3823,7948,13007,12017,2373,2393,12739,11481,1101
13142,10495,4128,12648,1019,2954,4275,11587,10915,11425
9231,2553,11955,11523,11877,10719,4217,3550,4345,93
11137,13155,10965,6864,4285,11430,9640,4177,1281,1891
6772,11056,1275,2908,13489,12244,2717,5237,2919,9454
6543,5983,7408,13013,10926,13243,13588,7422,1166,3282
12540,1456,4392,3889,10038,10937,2054,12482,10870,11082
2587,12523,3551,4769,7895,4083,1568,6124,7819,668
4040,11646,8436,3341,1752,7739,6377,1898,7243,2338
11689,2312,3516,12450,8973,31,848,4290,8638,8219
2146,12953,12295,11289,5968,4504,1190,7771,2327,4966
4738,11889,2453,11302,11421,13430,11680,12774,5217,4649
13539,10921,4564,151,8211,1595,5016,11353,2577,12926
4180,6053,5313,3209,11669,2805,4112,4006,12495,2646
8351,4018,11588,13021,10422,8849,12182,10987,13587,943
4682,8487,3966,13434,4766,5126,262,2434,11433,12937
773,6194,6999,11353,447,8879,2158,5924,9337,1916
2418,13545,5469,11792,9257,5548,2259,10106,4978,4474
7317,4800,9828,10139,4404,7983,8577,1384,1412,8431
7904,2406,2131,11058,9451,6484,7100,11094,5894,6332
1464,2981,8169,12525,4075,8602,3705,2473,1669,9843
12580,2970,3297,11956,307,6697,3781,5688,3452,5821
11769,4615,2228,7530,3902,6776,2404,2619,2446,1751
1877,7369,13392,10423,13545,10872,10639,8150,7511,2362
3430,1071,3714,12077,5624,1446,6103,4008,6646,1626
7429,4023,7110,2519,1915,1955,8471,6172,12322,8895
11495,2051,13217,8004,9726,2408,6364,5242,2628,8981
6582,12484,5652,12369,12373,8742,11418,5817,8800,404
8794,1677,6400,4620,2995,7877,6042,9344,6703,5521
10508,831,683,5242,695,4750,3471,11392,12951,1195
7650,7904,619,4079,5594,9895,1609,2577,3737,3377
3424,7674,6197,4476,287,11182,4027,11400,9051,11553
8103,11078,11436,8307,13084,1152,10142,3919,3150,7610
6776,13089,12899,12324,1300,9999,4681,7133,8561,12081
8375,12209,9626,5507,5856,2109,7518,13415,9937,8940
6798,2412,6455,2256,1648,518,687,9294,4885,444
8910,3163,8583,10943,13496,10835,8524,11124,246,8332
4407,6752,12962,3213,6555,1366,4289,10349,3284,2178
12627,9871,6247,10916,3211,7109,12394,11813,10574,1998
8925,267,10112,9847,10856,11376,11354,5227,7865,8545
10588,9313,7115,7525,133,4103,1184,9231,3612,12305
122,7822,6781,4599,11848,3795,498,3644,1207,8961
4479,11267,5455,194,375,4402,4788,2783,511,12337
10982,4444,961,5183,2194,11909,10972,7833,1751,2868
8880,2554,3173,9267,1164,8258,4954,1789,8926,3015
12489,1566,1659,6472,10814,4438,3061,392,3437,1200
8038,1092,3259,13369,3927,10593,3358,13032,6739,371
5024,2171,7810,8309,3180,7246,3690,1511,270,5413
324,9413,8118,736,6519,11405,9260,4085,13207,805
119,774,8885,5155,9590,9692,11062,4001,8476,2506
7313,11060,3432,1894,2450,1851,5482,1750,8920,10522
510,3020,9413,3966,4211,11419,12185,12733,5485,12850
1765,5499,2,1775,2943,11058,9235,2499,10115,9650
7155,11788,1294,657,2488,13571,7561,6992,866,11614
5863,11664,12012,13177,1146,1523,4175,2742,5975,2933
7662,4388,9032,6291,11900,8720,9641,3040,12563,5919
1805,3926,6608,921,11414,1455,10799,6749,4773,13358
9174,10334,8364,6444,6402,3208,2938,4804,518,2058
1040,1202,8454,3195,607,1319,12738,1257,8143,7452
12781,1652,4268,10235,9311,3861,12044,10766,6037,2573
12625,9493,9393,5827,13520,11287,7975,3274,13456,7069
10009,4605,7779,11239,5811,280,5829,4553,1556,3714
3721,10030,5044,4967,11862,3827,6,12052,7335,8284
5419,6849,12815,11163,11883,148,5901,5582,4829,5201
11871,4545,2848,12071,5298,11363,8755,6593,2222,12217
174,6934,2350,11291,10130,8666,2024,8341,3772,4796
471,6405,6908,3879,6320,11666,10054,650,11079,8492
12249,11484,5104,4524,11459,284,9311,3283,5851,8558
12524,5649,10784,13477,6982,8698,6021,4603,11973,3084
10818,10410,1938,8365,11629,4272,13309,7416,7785,9950
1040,1926,99,10706,13220,2705,9297,32,8651,10582
11035,9944,11168,1452,11646,1441,2055,5010,9859,12916
3198,5466,5894,5772,10364,4060,12080,11853,6012,1426
8674,4968,12260,6605,10481,2631,12677,13404,3017,9451
2035,5031,11002,4827,3781,8513,2102,4221,9015,2560
13579,11050,215,9457,2597,4139,2260,9147,811,9993
851,12254,8758,6515,7725,309,6181,8044,10070,9575
3702,3776,8756,11439,7485,5442,8242,13150,5175,8304
562,8059,4830,12789,4702,11355,10840,7595,2036,6337
8151,10024,10806,2530,8955,7576,11134,6362,13005,9819
4926,9076,5011,11324,3230,9876,7536,2544,2224,2241
9955,4216,8245,4883,11211,6794,5392,8329,3216,13373
1890,10624,8693,9526,4142,1690,11565,13217,1428,1710
12836,2038,6705,10593,8875,7415,9322,285,11006,6412
13124,6900,12729,1464,7239,11187,2256,3251,8903,7634
6387,3436,6931,349,7685,10064,5719,3810,5263,7767
4560,10043,7667,4331,9580,8376,8435,1330,10880,8706
1816,5721,5227,2730,3317,2074,11420,4691,1013,9030
7014,6656,11989,9824,9653,8591,8391,11698,10577,1634
12882,11217,12394,7018,13604,3323,8931,8073,6194,6990
5837,12937,456,2075,4485,12154,9522,1570,12527,13443
3298,3750,9997,10232,2206,4065,3129,5189,363,2479
830,2436,12006,12371,5460,8929,6966,4900,11659,12717
1102,2388,3326,4468,12856,11888,11408,9561,8495,10247
11080,2138,2367,2311,5584,1296,4333,8927,8107,12219
