V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2338,58,2468,1901,1051,2051,2445,781,792,570
1525,1821,1137,2938,1318,4378,3766,3917,3445,4871
159,1069,4290,754,1532,2611,13,2911,4027,4007
2003,2402,1781,2723,3224,1536,4700,2046,1967,4803
4382,4858,451,3325,3094,3625,2487,2906,349,3170
4638,1708,3560,3096,4037,641,2746,3222,811,3577
354,3155,3987,2101,111,4835,2561,3165,3268,2878
1233,491,2628,2960,276,4853,2871,3437,1368,3979
2051,2404,3335,4237,4490,1249,441,3991,4724,2203
4664,4633,445,77,1513,2043,426,3647,3343,3422
1194,1386,1667,4365,1060,1410,1035,3041,167,425
4017,3616,838,3776,4752,4895,1813,4114,4654,2713
4389,1030,3670,4622,1123,3235,3261,2871,3163,3358
4374,4207,341,1631,2590,1070,2262,219,2583,2141
3234,3196,3825,4172,4641,4286,3375,2698,3304,441
4294,973,4558,499,1519,337,2783,4350,2907,2994
3291,3583,1435,4136,265,1612,683,3646,3937,3491
818,2788,3806,4487,564,2265,105,2242,2371,1970
1364,1519,2140,3604,3453,82,1034,4046,1223,4489
3854,380,4804,4265,3181,2576,3204,395,2224,1089
4852,964,3519,2603,2499,4161,3719,3224,589,3183
462,4656,1319,1946,3675,533,1796,3536,468,921
3175,3277,2211,4578,2130,2595,1894,3710,4795,4605
2035,2464,2828,1951,4001,492,4437,4367,1704,205
624,3814,2292,4136,3890,1959,249,1072,2827,1987
54,4149,1727,4257,3142,2348,2848,4327,1946,1029
2393,2367,688,818,1945,443,800,3038,2875,4737
2933,3179,1933,2939,239,2794,978,187,506,2024
4787,119,1815,130,1507,4008,2649,3907,4872,4186
2580,1469,4353,4694,1774,429,985,3218,4449,1152
431,3556,4284,3601,3658,4305,4234,1579,4217,2296
4362,416,1985,2849,668,2499,1976,4003,711,2170
1603,1248,1808,2238,3960,4250,1443,324,74,667
2053,4723,378,233,4750,163,1269,472,1484,1829
4723,4256,4350,985,2140,342,2520,2217,2572,385
3476,4320,4549,4690,3756,1986,1882,1733,739,3661
384,3935,2510,4713,1134,203,343,97,3837,4046
548,1634,4,3502,1490,1091,75,733,4269,3427
4024,1728,3244,1296,4222,4710,2945,3040,2861,2909
1543,2236,2370,391,3210,3704,2088,3254,1923,3243
4260,1775,4832,2120,4324,1522,4156,2067,1743,3893
2670,3351,2265,2286,395,1395,4346,417,3000,1469
895,2995,3418,2179,2359,52,910,3227,945,3520
712,3584,4478,1102,3586,3842,2832,1053,2162,2205
879,4061,4629,709,182,4681,4633,4239,1303,4855
4341,2643,1326,3722,2485,3603,3032,3490,4105,797
3701,2216,4051,1166,2183,2024,3007,3784,585,1747
3710,2285,3715,24,1840,4878,1758,1452,199,2073
4522,2713,380,210,2823,493,481,4555,883,3145
3143,964,3964,3193,2460,2695,2872,3139,4669,3734
84,2779,4136,3005,3593,2200,1726,4145,727,82
2408,886,2024,4758,3711,3707,2084,3944,3325,4655
482,2615,2984,293,4583,3469,4078,416,3216,3204
1264,1907,3375,4260,2747,2938,2799,1186,1984,2077
2057,4412,20,2570,4613,3833,1506,956,325,2796
3271,678,4746,4502,2042,4825,1060,1306,2395,4730
1963,1472,180,4101,4652,1330,3513,3187,3440,1859
2598,3004,4727,1423,4073,488,910,2364,3597,2102
961,3239,2844,4480,4669,1124,2636,4160,1483,994
4502,3895,217,1961,3861,504,3932,1306,3819,553
3424,13,2027,810,3938,3628,3839,3083,2335,363
2582,581,789,3904,1513,997,1387,2008,2970,801
619,2112,1554,2099,3965,1841,2762,3626,287,3359
4014,3922,1645,2175,373,579,275,345,4195,3385
2860,3963,202,4255,1832,2471,1823,2311,4091,646
4761,4840,3717,2980,4487,2392,4854,544,1393,1157
391,2767,667,2268,1505,3447,610,445,345,2102
3241,3699,425,1933,4002,1637,3792,3706,672,401
536,191,4801,4696,673,2583,1343,426,4571,2939
3662,3380,4149,1905,167,4511,1170,1175,1709,1115
1564,3932,4477,3884,1549,3777,1489,3167,4481,4752
2406,3067,1778,1960,2057,4186,278,2436,2485,550
4720,3072,3979,3596,2529,4230,1163,2111,3814,424
486,1912,2381,654,1030,1275,640,4782,2622,4206
2544,3977,3096,4254,1785,4105,2929,2541,482,1690
5,2624,4435,987,1030,2773,2639,2968,3194,848
4097,4771,3622,2916,3799,1172,4320,3713,287,3002
1874,808,195,3001,3554,218,1227,3917,4014,2679
2864,4375,388,3422,2944,1855,4632,713,4036,1389
2967,1790,3431,1799,3216,3577,4230,3138,479,2606
4692,2977,3149,314,3185,114,2673,1357,4391,2834
3197,2606,4453,2183,4767,2229,1176,4459,4885,930
3931,1857,3918,1325,1063,3376,2854,1138,871,2378
4850,6,1429,5,4045,2044,2117,3436,4456,446
880,2504,2876,2639,1421,4774,1100,2104,1324,909
4144,1987,3802,4827,2266,2240,2099,3043,866,527
648,2807,597,2200,1607,2246,21,3022,4830,1935
4820,4468,3457,3479,4082,2446,1482,75,2124,719
4547,2446,3076,4572,4695,3768,1405,54,37,1002
3093,1602,440,3047,4067,315,406,3173,1590,2755
832,2952,1704,4134,2144,1517,2389,2878,1586,1813
4539,2964,1494,1187,955,4487,2722,650,4847,4112
1456,2296,239,3240,336,3419,1284,4237,4890,2005
1487,4451,1565,3955,2617,653,4667,1521,2605,3843
2288,2848,2427,532,3102,525,4863,1317,3453,4658
303,3956,4838,3413,1928,3418,1686,4689,4411,2153
3056,151,413,376,1958,894,3857,1431,2379,3806
1784,2101,4118,408,219,4054,4769,3468,4642,2499
3461,3623,4155,4405,605,678,1936,4414,1868,796
3522,1250,274,3377,2577,3795,625,2069,1858,3440
1648,1883,4217,2324,1045,3893,482,1368,3494,4241
3457,885,3075,287,1456,2125,1121,2019,1025,2222
176,1353,4857,1202,3644,264,3048,4119,1678,2049
1249,2585,2300,1429,3656,3502,1156,4573,2253,2205
3835,3622,2494,2695,1267,4895,3266,695,3823,1515
1894,497,216,1810,817,1781,748,1756,2477,3857
3120,216,557,2860,4244,3453,315,4045,4864,2743
1386,1808,2303,2861,1406,735,115,4012,965,2873
2437,2280,4117,3588,1891,722,1375,1801,440,1644
2553,29,1679,2712,1615,2835,926,1368,3006,4832
3802,294,4175,3346,435,555,2172,1091,4455,3216
3579,1765,334,4230,392,4568,4530,1121,3485,2447
3907,3091,2807,3967,1406,1524,2184,3846,4299,2495
3764,3419,986,1142,47,3102,864,1895,4305,102
3585,1537,1661,1687,2237,3744,142,3796,2092,2385
803,4136,4261,3943,2406,2277,3711,2755,1538,1996
1204,512,2419,1315,4118,4232,3298,1566,3587,3415
1453,520,4885,3922,1027,4553,2219,3265,4249,1623
120,3901,2065,101,1914,1281,131,945,1611,1870
2581,2985,2817,2132,3540,4222,1759,4322,1103,3768
761,2303,2757,42,4658,2577,4624,2520,309,3771
865,1313,4114,573,2960,3803,4537,1264,4732,3
766,132,4365,2698,729,4196,1608,3703,420,3126
1723,79,3694,3919,842,4271,2759,3833,4536,3824
157,563,1225,2394,3572,2827,3980,3138,3526,1469
1701,4838,3508,4690,2296,3962,2917,2660,387,307
3416,3514,292,11,218,4861,2359,4565,641,2584
3159,1111,2773,1063,4850,4214,3405,1026,3263,4722
4290,4257,135,757,994,1981,3997,2461,4174,1410
3776,1093,982,4179,1930,3390,4566,1034,206,2173
4871,4103,1141,4378,3506,1600,640,3349,2990,4821
500,4133,385,2520,465,2920,1816,4261,2191,667
638,374,6,2102,1445,1288,3218,4054,4819,3154
424,29,504,4536,4178,3991,1833,3038,1835,2746
2575,3271,4168,1760,3823,590,2607,1963,3767,2957
2807,2121,3849,3174,296,2003,3770,3930,4166,4641
464,3155,4626,3733,4339,4817,2428,3293,3012,455
1364,4037,3036,2062,1035,4356,3941,4129,2546,1507
720,2037,3202,286,2380,3231,3213,2104,4073,3529
4779,4756,686,3353,811,1953,3185,1171,295,3303
4331,276,4492,4779,3033,2344,2363,3417,4089,938
3566,647,3707,363,2348,4479,1832,4885,4890,4329
1608,2773,3868,3603,4108,2241,209,507,2962,464
4189,1093,4240,2243,2750,2962,2509,85,1425,3865
1024,1198,1523,715,1490,1234,293,2736,1863,3748
737,2309,4063,870,750,76,1676,663,4442,1574
4848,542,2590,1494,20,1878,3112,2132,2140,2256
3687,2413,4673,1598,3741,4857,4665,4469,649,1895
1061,4646,1441,2344,4128,765,1047,4726,1591,722
286,4884,2347,1526,2630,3838,1256,3144,187,3095
3753,4322,1554,915,1862,3942,3667,1092,2880,4036
656,3349,2550,1647,4134,3790,1473,332,2018,4626
2293,194,945,4137,4534,454,1021,349,2201,1559
1222,3877,749,4006,1368,744,571,3492,3582,1440
2553,4779,3150,3983,2011,4332,1075,4108,4465,4721
54,33,4712,1204,888,909,4723,2917,3304,2077
3245,4139,1775,1420,3663,4611,3813,629,4473,2148
2711,455,3423,600,3399,2509,3481,3955,1043,2985
1431,2635,2192,466,1755,1115,4100,1420,22,3697
4172,4858,4604,1729,3184,1278,1154,185,2904,314
4078,4485,1469,153,4378,3719,1984,275,4829,1803
941,4380,1518,3540,348,4358,1162,1139,1595,1704
1304,48,22,950,827,2432,371,2182,4676,3022
1986,3090,3373,3477,4555,38,4780,525,3057,855
2278,2801,4682,382,1252,2748,4358,2813,466,2073
2552,4511,4299,29,2151,2688,25,162,4092,308
2309,3877,3664,308,2016,3689,1326,1571,89,27
1060,2354,499,2864,3770,4277,3184,4009,2202,1917
2991,2223,3090,546,1036,1588,1810,3748,805,2661
2912,478,2970,3481,4000,2919,794,453,1970,1959
662,1607,2610,1633,2234,1746,1762,4217,664,1001
2584,3559,1413,1102,635,4431,1466,3795,4874,2346
4320,3864,153,3013,2380,3868,1151,172,2798,2515
1676,3958,2482,1048,654,3191,2629,3328,2956,1042
585,1466,4347,4521,4189,3280,212,3920,1437,3962
4448,495,2788,4432,3005,1012,4043,3128,4211,4148
2394,1399,458,3142,1185,948,165,3881,3786,2364
472,1,482,2198,2223,3119,1110,4780,3518,1020
3944,4490,651,2411,805,922,719,4510,3811,412
638,605,3994,1577,1801,1867,918,4345,3528,4471
43,2612,2088,1445,814,868,763,3164,1505,1725
1960,1369,4002,4354,1644,103,764,3951,1331,1587
2642,3364,4605,3582,2472,4214,4063,2956,1730,1568
4536,3292,1288,3693,2964,385,4012,3916,1052,772
3047,1511,2431,3418,4672,3823,4249,2286,4092,958
297,3689,2016,4115,4088,1971,3722,3029,4823,3925
1355,3256,3295,2532,1715,2074,3379,2453,3583,1320
919,957,3895,2783,3118,1211,4193,2236,3688,1309
416,322,278,557,253,967,1387,1731,2523,2755
490,4852,3952,4173,254,2751,163,2125,3368,2410
1985,1510,3084,3500,194,3067,3346,1744,3729,113
2330,4391,742,1732,973,3680,2304,3235,3470,2048
4555,2102,2306,4504,1774,1613,714,228,2461,343
3219,3886,4276,1522,4264,3743,1683,3789,3496,2830
3858,3111,3621,44,1425,3906,1990,3627,165,1028
1522,4419,4093,3800,4430,3025,196,4320,702,4397
3795,1777,3283,4755,4260,387,4587,4334,4274,1846
1792,1673,3312,2393,4504,702,314,3770,1331,1299
2695,4380,4011,4850,1210,2247,1241,307,3036,4227
4508,3548,1155,2000,1029,2588,1668,1602,1637,4667
3656,2616,194,2646,2675,661,1896,3243,1528,2744
567,2192,3667,2534,3780,1113,65,4769,3046,35
431,3157,572,395,3641,4677,4124,307,2229,2981
2168,3402,4625,2760,1579,3076,3487,269,4697,3813
1756,3653,4465,16,3663,650,293,8,2195,3749
45,3800,1956,2808,2855,1848,1062,989,2069,1195
4622,815,1904,115,1493,2864,255,2548,476,2016
254,3101,4496,4283,3886,2840,4658,2986,2592,1773
3947,1737,1592,2843,4172,2101,1062,1235,122,339
82,3685,735,3134,3953,757,1689,4007,3936,2148
2073,392,4226,2993,3463,1498,775,1165,3836,2554
1248,756,657,3749,1255,1501,2655,4511,4367,440
1794,495,1320,1327,1865,4867,726,2544,1807,3265
2386,1004,1106,2082,920,229,4709,573,275,677
3499,228,2051,3181,1493,2939,4134,2173,2070,445
3357,1285,860,517,883,1868,4459,2720,813,3629
721,2029,664,1329,2390,4730,4447,425,4035,4060
3397,1778,4068,8,62,912,3564,4255,670,1785
4347,4848,3115,2350,4747,3833,4637,4687,125,4637
87,3106,4822,4627,2374,2407,188,3088,4056,3328
3456,2049,3850,3861,819,954,4526,3493,3780,1077
2381,1017,126,3977,4822,278,2544,4154,288,2254
733,1547,2690,1047,4450,3516,1602,3108,298,3496
195,4031,3174,2591,417,2985,4467,3595,2687,702
1785,2798,4827,3000,3259,3875,2308,3995,1598,2763
4895,3317,3117,2506,2105,1301,2295,877,3457,2209
2332,3381,3296,2130,3465,1659,1632,2776,3945,474
1175,3572,3666,1522,4679,2659,712,2590,3846,2158
202,4651,141,4154,2958,2263,2841,2613,960,333
2203,1546,4453,1421,2112,1698,4123,3276,4359,3365
2199,4179,621,4806,3942,2416,463,1266,3268,1406
4323,4692,4779,2948,1257,1137,4031,3410,3531,4244
9,1371,3137,1639,3856,4606,296,2651,4076,1164
3601,3280,2846,1733,4356,823,778,1388,127,2882
2436,2232,2695,3396,1691,2734,3575,1255,3733,2220
3205,1816,2199,4301,3670,3551,1217,4777,3399,4407
4233,1924,4445,1715,2026,1118,1856,4296,2093,1751
1243,2442,4790,4383,733,934,715,4733,4357,4286
1268,3015,1845,651,4540,4192,3357,2698,4001,1318
316,4204,3385,3683,1802,3880,2917,3634,699,4268
1886,4472,714,1707,1971,3808,3812,4517,1162,3076
1817,2589,2409,2241,2981,1266,3524,2732,4110,2671
4816,184,977,792,4179,2607,2479,2052,3852,1286
3757,2756,329,4800,2159,4089,3257,3631,3440,2648
4003,4180,2121,2718,3607,3244,896,3285,1127,1413
2480,3594,1240,2949,670,3187,4756,3005,971,888
724,4326,1464,4079,3485,2836,3473,3176,1862,1862
3430,1573,3389,411,3938,1158,377,4676,1196,302
4649,4005,1476,1316,2027,4100,2020,4896,4718,3645
4679,2453,4149,3132,1754,2418,4297,478,2956,4892
2292,3497,4644,3260,4803,3328,2724,2802,2583,3651
4179,2119,2460,1641,4196,2325,2343,2833,393,1442
477,1396,688,4348,652,4605,1771,3243,3819,1353
3187,2987,2566,2877,244,1583,735,384,1717,4024
4642,1200,331,4205,2703,4161,3145,909,2929,3142
563,2587,2937,4812,4274,3843,1349,4730,1170,4453
3511,2829,2919,651,3828,4000,593,3782,3628,4553
1813,2689,1298,1088,4252,1428,1901,4548,821,3389
4897,18,1431,1358,1344,711,3129,3239,2066,3858
3816,4505,4565,2837,3002,3107,21,3630,4367,4848
2609,1402,3516,2026,1498,3192,4362,2810,2803,1572
1318,645,582,3255,3442,1293,2627,231,4686,4111
4511,4591,215,67,339,1906,1151,4431,3011,3395
69,4175,200,4557,4530,2646,2343,1080,1867,2579
3443,2273,1377,3428,3768,3996,2163,1650,3869,716
1039,3715,3586,3445,2605,4784,171,4678,1181,4843
2154,3684,700,4690,4490,3697,3176,431,2253,4763
2356,484,1441,2605,1740,3495,1331,3232,3012,3788
4451,3583,574,1218,1247,69,2005,288,362,4749
1137,3785,4212,1868,537,2925,4534,1221,4886,2305
4254,2209,4188,1883,3564,4145,3596,4448,4757,205
2293,4803,4584,2867,2694,9,882,2509,4145,358
2937,100,2603,3648,2308,4729,1952,92,2900,1908
124,295,799,435,4157,928,764,4723,792,3830
2001,2847,516,3898,4337,1549,1180,3602,2438,2619
4161,1390,3348,4696,4437,3202,292,3248,827,4255
1103,470,908,619,3046,2166,3164,2632,1901,2550
1149,4668,1559,801,3857,4670,1220,2510,712,3623
3952,1092,4384,2048,1640,3887,778,1233,295,1974
460,3089,4791,1101,3710,2810,2180,950,3310,2893
3637,730,4046,1295,2483,140,3122,3236,837,4185
4354,3725,2180,2412,1688,456,1706,4888,3658,2134
4235,3033,1907,2891,3305,460,1316,987,918,3492
3780,2808,1243,1284,397,2425,4341,906,1301,4536
1182,4428,4895,2672,465,2598,4885,4631,2586,1689
1727,2552,3941,3117,3900,2690,642,2057,3415,4111
1045,1980,116,3372,840,3787,2214,2478,3900,4181
1217,1676,91,715,2391,170,3760,3445,4543,3851
4732,1654,1760,3688,2932,4656,4381,45,2603,2082
3984,3084,280,4112,1760,1019,3279,137,2403,616
3005,943,4477,435,2446,1449,866,2522,3085,4824
1490,2358,4703,1809,3680,1628,1355,160,4551,3941
1214,1096,2102,1028,2843,4269,1386,2041,4478,2732
222,2215,1438,2725,3158,1169,2013,739,1684,3650
3988,1557,4721,4888,1241,4110,4777,3549,3284,81
495,2942,1934,1571,3491,1008,3564,1998,2609,574
4645,1623,2940,4084,2136,3109,4335,3175,4067,1378
3844,1451,4266,2897,942,2142,925,4649,4078,4146
2367,3835,380,4861,1297,3538,705,2046,2388,2926
15,723,1336,433,2308,4493,3714,2641,3428,4375
242,452,4703,2694,4452,4550,3251,639,4657,123
1806,2611,2495,4635,4591,2152,3451,2162,3852,4557
1105,2127,1000,4027,2955,2588,299,4011,3421,3206
4592,2098,3072,3956,3165,632,3870,3169,1977,3252
4790,2487,3689,4743,2582,4823,2768,1056,2695,65
1929,3713,143,2331,2486,103,3994,4305,4726,1698
1495,4006,4481,907,1353,2096,4117,1369,107,4654
631,2371,1784,422,3808,2601,2625,2507,2036,3024
4243,3170,4161,2916,1138,4478,4135,2978,4505,4173
2536,2203,1073,4073,3846,1111,1440,184,2605,2819
1177,4278,780,4173,611,3940,2126,3296,760,1629
4055,4016,4559,1438,2475,1670,4068,1874,282,1753
2334,2752,240,4699,1477,3990,1621,2941,3944,3686
2774,4067,4057,3056,3907,946,4861,3070,3195,3590
1086,2838,1138,4541,2670,1122,2458,4184,877,1984
1220,3660,1381,2879,2038,1446,1810,4806,4334,2859
1356,2093,2238,1846,2997,1500,3013,2783,2391,1965
1408,1711,3554,2450,671,3928,3404,407,1465,1633
437,1668,1974,1243,4281,2417,1654,3824,377,1743
1472,2078,3988,80,2348,3625,1611,3210,427,1544
1659,4464,1987,3801,755,3003,3446,120,196,1187
1182,4444,1330,3567,3283,3612,3436,2824,2371,2193
1249,2921,3366,157,4552,4391,767,3113,1033,2636
4277,532,981,4355,1351,4427,512,1809,3056,548
125,2734,4838,873,2786,1580,1756,2318,788,784
1541,2746,710,4342,974,385,2262,1953,1672,2583
300,505,3326,4366,2423,1672,3312,2359,1387,497
339,1465,4330,3663,587,4283,1690,1611,834,3192
4304,3225,4142,3653,2416,410,453,1364,3460,2891
3809,197,2580,4305,940,2998,4550,3368,4884,605
3095,4323,3529,3018,2208,1736,2556,4713,2289,1817
4090,1259,3082,61,277,696,3753,3274,1486,2724
388,1318,1436,2007,3885,1289,2483,834,4230,2571
1955,71,693,2960,570,807,3606,2485,2217,2858
1882,3923,2105,139,4627,170,4264,4252,4206,403
2096,2924,3842,545,3590,3852,1079,1055,4694,1923
4720,1387,2497,1736,4667,1745,1593,3665,1302,4177
3488,3363,1789,3698,3141,951,2074,2386,3585,1501
2735,4555,409,2157,3724,199,483,3904,889,4107
1618,137,4036,422,270,3356,3568,2466,1532,3621
924,2840,1346,3957,4189,358,3631,1861,1023,1073
1973,291,2224,4728,546,4248,1620,2077,4605,3412
2483,148,2174,690,3411,4143,1498,2654,3164,494
848,1042,3531,228,2857,4332,2504,302,4791,3751
3708,2329,3325,3182,2770,1358,4593,3841,3546,4394
136,2486,4809,1577,3222,1646,2904,3989,71,1756
564,392,2774,4802,2265,3206,4822,1321,1531,3474
809,1542,1723,333,2632,1070,1057,204,434,2057
2744,1054,434,3377,3923,499,3556,2895,902,1998
4253,2180,332,2651,4588,4841,2491,2530,3862,2814
2255,3920,1966,228,437,2883,3109,2338,1651,3372
788,1141,2916,4783,3993,1150,3571,2432,2160,4843
1928,1741,3247,3923,2740,4666,266,4376,4335,2819
1462,4496,4615,4787,1793,3035,4780,4207,1158,2028
1359,4300,4413,5,505,1500,3357,63,3741,1827
718,4663,4730,3083,428,1737,4662,2144,3763,568
1100,2638,210,1250,2872,2178,3807,1668,3102,992
9,4848,109,4784,1742,1502,734,4161,2852,3388
4068,4362,1562,3934,4116,3364,3099,4888,1597,1767
1896,566,2782,540,670,3923,1241,1018,1525,3259
4842,3855,89,3208,2174,306,4171,1383,4714,953
3626,1139,2580,254,823,738,4252,3763,3705,4027
1106,2534,2370,4668,4206,2401,3642,2844,622,2189
561,1953,3689,3046,1385,883,1936,587,842,3237
3204,1859,3293,1676,4289,1162,2528,3142,3985,951
2060,3312,589,2489,776,4555,2572,4477,3561,1736
610,4659,314,582,2842,814,4308,2446,4233,2540
4606,1726,618,2451,3782,3191,1039,4718,2481,4831
175,2143,2433,2460,2177,630,274,4123,3439,4606
3576,2260,2289,3737,1183,560,2710,2295,2043,2320
474,908,488,3021,1413,3210,4868,4665,2854,167
2686,1116,1497,2129,3033,902,2553,4401,3465,454
3626,2926,4020,2125,1417,399,2059,690,3894,1522
3345,3958,2635,1398,3774,2609,4539,3597,4698,1735
1732,965,729,2074,3865,2948,3073,3992,3330,1930
4146,3943,4173,2819,3528,4536,1062,2375,3713,1353
998,2486,2414,3061,1149,1813,1073,3222,1464,1127
1655,1773,4286,1055,981,1722,230,457,488,1969
3347,1663,3224,4161,932,14,1801,1971,1656,1380
340,563,989,842,3864,3199,4579,4753,4456,3646
1168,2897,1303,1746,547,3175,871,84,3560,2384
11,2765,3744,2521,2167,1783,3760,1141,237,1218
3838,2889,3601,1917,3138,656,2157,1781,4118,4431
3474,600,2489,1290,765,978,3026,3343,3226,4667
2148,3887,3203,635,2386,4010,1943,157,43,1008
2049,511,1958,3399,2412,2330,4343,2206,729,2466
951,2822,4697,977,4815,2216,2625,4644,387,1698
3031,3192,4405,4042,4002,44,3083,2228,2922,2385
3881,1646,3103,333,4509,2934,2045,1622,1359,104
3091,1456,1276,4205,3068,3899,1938,1609,1614,1095
4459,3548,4109,1783,4476,2695,541,921,2335,4202
2760,1495,2422,3433,4762,768,1687,4276,504,896
3243,4200,2103,788,358,3084,4358,2104,1662,2122
464,2182,59,2006,1539,1725,1804,3781,2880,2743
1893,4771,4326,1976,3428,1203,1561,2053,3712,164
3309,1858,713,2361,2901,3589,1590,3022,4262,3606
1593,1734,1037,5,3183,3487,2225,2219,2721,495
3952,2074,3873,1014,957,834,3903,3112,2130,4400
4653,1031,2114,4876,4821,4418,3050,2023,4428,4259
3305,2075,764,2633,3401,103,3502,4678,4272,2137
4394,2447,899,3574,3046,2903,2113,2929,570,154
3192,2916,1094,3045,486,4189,4591,1500,1525,2926
4104,904,265,1651,1674,2778,1303,3346,629,4272
4876,1051,809,3836,305,3493,4607,4645,2784,1007
1288,2978,3229,3903,2819,2364,4809,1959,4144,3027
2446,3455,2297,1733,2785,1436,2667,1458,1955,3664
3714,3580,1105,3515,2947,2720,1614,3453,4332,3550
4353,2058,4242,3490,4891,3856,413,2922,817,2804
860,2258,3980,2169,4813,4603,1307,1481,1795,2347
4336,1781,2777,2795,3983,3730,1012,2002,2894,519
3898,15,4707,4559,37,3578,3497,4546,320,2952
1070,1355,921,424,2412,4027,4417,3518,4277,2713
4329,1734,1058,271,2862,896,794,2618,2410,1046
1523,1212,4553,1877,2168,2145,1078,3154,3692,195
3935,2359,4891,2576,1182,1220,3511,3529,1410,820
3648,3648,1222,4281,677,4428,1551,1258,240,2067
1779,4878,3716,3427,738,2916,1121,2970,3477,1971
2316,3996,4764,2199,1622,4411,1150,3504,4729,40
3207,4130,1100,791,765,4477,2649,748,1741,76
1215,1047,345,2923,2308,1994,2471,1125,2603,3006
2657,4199,1991,1301,3085,4314,4477,152,2761,1274
4582,4743,2721,967,4672,2580,4578,1116,3881,2041
279,3283,1992,485,2728,4345,2367,2124,4692,1600
4269,616,3279,2541,1484,2718,1415,4518,813,1541
2918,2469,1056,3600,2328,2737,3960,1865,2009,3527
3059,3672,2806,2049,364,2707,2243,4818,166,849
3991,4776,3031,1570,2419,2440,4439,4479,1837,4128
1499,2014,4815,3747,2644,1369,2843,2083,1716,3641
2372,1162,3339,3861,4664,4709,3157,3453,1348,3751
4709,4716,1889,3692,3541,3457,3778,4686,3147,2969
3727,3599,4766,3932,770,4684,1372,2865,522,1326
990,897,3580,215,972,4128,2082,119,3007,1000
3849,2771,611,448,2999,1174,1709,2064,281,1764
474,1882,3715,3006,2902,451,3428,3920,3073,380
1596,2679,3855,53,3763,2719,900,1188,3155,3113
716,1296,1832,4770,1795,4081,802,663,218,266
2342,3680,4592,2599,4584,1202,2790,3000,3792,3249
2050,3527,4743,807,4750,490,2734,4060,3488,702
4131,821,2484,2789,4287,2692,4212,1421,1808,3525
2129,32,4139,3955,2677,3669,4681,3796,1610,1681
3849,809,2436,1721,268,3575,2040,3373,394,254
4771,4791,4686,826,1770,1977,3745,875,27,3504
3744,3946,3064,1959,1409,1785,2537,713,3961,4253
3100,3756,1985,4375,413,1336,4687,2227,2027,4806
